modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,246,112,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d &","(index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & ((*conflict)-conflict)",,,,,,7205.54125
git,completion/git-complete.als,246,112,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d &","(index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (~(content.conflict))",,,,,,7205.54125
git,completion/git-complete.als,246,112,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d &","(index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (~(d.tbc))",,,,,,7205.54125
git,completion/git-complete.als,246,112,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d &","(index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (~(Dir.tbc))",,,,,,7205.54125
git,completion/git-complete.als,246,112,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d &","(index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (~(HEAD-heads))",,,,,,7205.54125
git,completion/git-complete.als,246,112,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d &","(index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (~(heads&HEAD))",,,,,,7205.54125
git,completion/git-complete.als,246,112,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d &","(index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (~(heads+HEAD))",,,,,,7205.54125
git,completion/git-complete.als,246,112,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d &","(index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (~(heads-HEAD))",,,,,,7205.54125
git,completion/git-complete.als,246,112,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d &","(index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (~(merging.Blob))",,,,,,7205.54125
git,completion/git-complete.als,246,112,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d &","(index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (~(merging.univ))",,,,,,7205.54125
git,completion/git-complete.als,246,112,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d &","(index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (~(name.HEAD))",,,,,,7205.54125
git,completion/git-complete.als,246,112,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d &","(index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (~(name.heads))",,,,,,7205.54125
git,completion/git-complete.als,246,112,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d &","(index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (~(Name.refs))",,,,,,7205.54125
git,completion/git-complete.als,246,112,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d &","(index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (~(Node.belongsTo))",,,,,,7205.54125
git,completion/git-complete.als,246,112,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d &","(index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (~(previous.previous))",,,,,,7205.54125
git,completion/git-complete.als,246,112,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d &","(index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (~(previous.tree))",,,,,,7205.54125
git,completion/git-complete.als,246,112,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d &","(index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (~(refs.s))",,,,,,7205.54125
git,completion/git-complete.als,246,112,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d &","(index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (~(refs.State))",,,,,,7205.54125
git,completion/git-complete.als,246,112,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d &","(index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (~(refs.univ))",,,,,,7205.54125
git,completion/git-complete.als,246,112,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d &","(index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (~(samepath.current))",,,,,,7205.54125
git,completion/git-complete.als,246,112,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d &","(index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (~(samepath.name))",,,,,,7205.54125
git,completion/git-complete.als,246,112,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d &","(index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (~(samepath.parent))",,,,,,7205.54125
git,completion/git-complete.als,246,112,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d &","(index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (~(samepath.samepath))",,,,,,7205.54125
git,completion/git-complete.als,246,112,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d &","(index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (~(tbc.s))",,,,,,7205.54125
git,completion/git-complete.als,246,112,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d &","(index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (~(tbc.State))",,,,,,7205.54125
git,completion/git-complete.als,246,112,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d &","(index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (~(tbc.univ))",,,,,,7205.54125
git,completion/git-complete.als,246,112,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d &","(index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (~(univ.belongsTo))",,,,,,7205.54125
git,completion/git-complete.als,246,112,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d &","(index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (~(univ.merging))",,,,,,7205.54125
git,completion/git-complete.als,246,112,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d &","(index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (~(univ.refs))",,,,,,7205.54125
git,completion/git-complete.als,246,112,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d &","(index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (~(univ.tbc))",,,,,,7205.54125
git,completion/git-complete.als,246,112,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d &","(index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (~conflict)",,,,,,7205.54125
git,completion/git-complete.als,246,112,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d &","(index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (~content)",,,,,,7205.54125
git,completion/git-complete.als,246,112,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d &","(index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (~current)",,,,,,7205.54125
git,completion/git-complete.als,246,112,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d &","(index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (~HEAD)",,,,,,7205.54125
git,completion/git-complete.als,246,112,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d &","(index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (~heads)",,,,,,7205.54125
git,completion/git-complete.als,246,112,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d &","(index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (~index)",,,,,,7205.54125
git,completion/git-complete.als,246,112,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d &","(index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (~name)",,,,,,7205.54125
git,completion/git-complete.als,246,112,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d &","(index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (~parent)",,,,,,7205.54125
git,completion/git-complete.als,246,112,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d &","(index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (~previous)",,,,,,7205.54125
git,completion/git-complete.als,246,112,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d &","(index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (~samepath)",,,,,,7205.54125
git,completion/git-complete.als,246,112,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d &","(index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (~stored)",,,,,,7205.54125
git,completion/git-complete.als,246,112,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d &","(index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (~tree)",,,,,,7205.54125
git,completion/git-complete.als,246,112,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d &","(index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & belongsTo",,,,,,7205.54125
git,completion/git-complete.als,246,112,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d &","(index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & Blob",,,,,,7205.54125
git,completion/git-complete.als,246,112,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d &","(index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & Commit",,,,,,7205.54125
git,completion/git-complete.als,246,112,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d &","(index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & conflict",,,,,,7205.54125
