modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,439,121,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.","n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.(~(samepath.current))",,,,,,6734.144375
git,completion/git-complete.als,439,121,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.","n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.(~(samepath.name))",,,,,,6734.144375
git,completion/git-complete.als,439,121,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.","n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.(~(samepath.parent))",,,,,,6734.144375
git,completion/git-complete.als,439,121,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.","n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.(~(samepath.samepath))",,,,,,6734.144375
git,completion/git-complete.als,439,121,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.","n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.(~(tbc.s))",,,,,,6734.144375
git,completion/git-complete.als,439,121,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.","n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.(~(tbc.State))",,,,,,6734.144375
git,completion/git-complete.als,439,121,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.","n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.(~(tbc.univ))",,,,,,6734.144375
git,completion/git-complete.als,439,121,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.","n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.(~(univ.belongsTo))",,,,,,6734.144375
git,completion/git-complete.als,439,121,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.","n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.(~(univ.merging))",,,,,,6734.144375
git,completion/git-complete.als,439,121,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.","n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.(~(univ.refs))",,,,,,6734.144375
git,completion/git-complete.als,439,121,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.","n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.(~(univ.tbc))",,,,,,6734.144375
git,completion/git-complete.als,439,121,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.","n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.(~conflict)",,,,,,6734.144375
git,completion/git-complete.als,439,121,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.","n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.(~content)",,,,,,6734.144375
git,completion/git-complete.als,439,121,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.","n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.(~current)",,,,,,6734.144375
git,completion/git-complete.als,439,121,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.","n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.(~HEAD)",,,,,,6734.144375
git,completion/git-complete.als,439,121,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.","n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.(~heads)",,,,,,6734.144375
git,completion/git-complete.als,439,121,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.","n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.(~index)",,,,,,6734.144375
git,completion/git-complete.als,439,121,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.","n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.(~name)",,,,,,6734.144375
git,completion/git-complete.als,439,121,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.","n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.(~parent)",,,,,,6734.144375
git,completion/git-complete.als,439,121,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.","n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.(~previous)",,,,,,6734.144375
git,completion/git-complete.als,439,121,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.","n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.(~samepath)",,,,,,6734.144375
git,completion/git-complete.als,439,121,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.","n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.(~stored)",,,,,,6734.144375
git,completion/git-complete.als,439,121,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.","n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.(~tree)",,,,,,6734.144375
git,completion/git-complete.als,439,121,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.","n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.belongsTo",,,,,,6734.144375
git,completion/git-complete.als,439,121,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.","n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.Blob",,,,,,6734.144375
git,completion/git-complete.als,439,121,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.","n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.Commit",,,,,,6734.144375
git,completion/git-complete.als,439,121,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.","n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.conflict",,,,,,6734.144375
git,completion/git-complete.als,439,121,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.","n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.content",,,,,,6734.144375
git,completion/git-complete.als,439,121,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.","n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.current",,,,,,6734.144375
git,completion/git-complete.als,439,121,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.","n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.Dir",,,,,,6734.144375
git,completion/git-complete.als,439,121,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.","n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.f",,,,,,6734.144375
git,completion/git-complete.als,439,121,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.","n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.File",,,,,,6734.144375
git,completion/git-complete.als,439,121,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.","n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.HEAD",,,,,,6734.144375
