modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(Tree+(univ.tree))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(Tree-(Commit.tree))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(tree-(previous.tree))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(Tree-(univ.tree))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(tree.(Commit.tree))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(Tree.(content.Tree))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(tree.(content.Tree))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(Tree.(content.univ))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(tree.(content.univ))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(Tree.(Dir.tbc))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(tree.(Dir.tbc))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(Tree.(univ.tbc))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(tree.(univ.tbc))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(tree.(univ.tree))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(tree.(~tree))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(Tree.content)",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(tree.content)",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(tree.Tree)",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(tree.univ)",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(univ.(belongsTo.Commit))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(univ.(belongsTo.previous))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(univ.(belongsTo.tree))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(univ.(belongsTo.univ))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(univ.(Blob.merging))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(univ.(conflict.conflict))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(univ.(conflict.merging))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(univ.(content.conflict))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(univ.(content.merging))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(univ.(content.Tree))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(univ.(content.univ))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(univ.(d.belongsTo))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(univ.(Dir.tbc))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(univ.(HEAD-heads))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(univ.(heads&HEAD))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(univ.(heads+HEAD))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(univ.(heads-HEAD))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(univ.(merging.Blob))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(univ.(merging.conflict))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(univ.(merging.univ))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(univ.(name.HEAD))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(univ.(name.heads))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(univ.(Name.refs))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(univ.(name.refs))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(univ.(Node.belongsTo))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(univ.(parent.tbc))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(univ.(previous.previous))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(univ.(previous.tree))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(univ.(refs.s))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(univ.(refs.State))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(univ.(refs.univ))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(univ.(samepath.belongsTo))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(univ.(samepath.current))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(univ.(samepath.name))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(univ.(samepath.parent))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(univ.(samepath.samepath))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(univ.(tbc.s))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(univ.(tbc.State))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(univ.(tbc.univ))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(univ.(Tree.content))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(univ.(tree.content))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(univ.(univ.belongsTo))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(univ.(univ.content))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(univ.(univ.merging))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(univ.(univ.refs))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(univ.(univ.tbc))",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(univ.belongsTo)",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(univ.conflict)",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(univ.content)",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(univ.current)",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(univ.HEAD)",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(univ.heads)",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(univ.index)",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(univ.merging)",,,,,,6907.6615
git,completion/git-complete.als,158,52,"all d : current.s, disj x,y : (parent.d) & current.","s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.(univ.name)",,,,,,6907.6615
