modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.((*conflict)-conflict)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(univ.(conflict.merging))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(univ.(content.conflict))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(univ.(content.merging))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(univ.(content.p))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(univ.(content.Tree))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(univ.(content.univ))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(univ.(Dir.tbc))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(univ.(HEAD-heads))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(univ.(heads&HEAD))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(univ.(heads+HEAD))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(univ.(heads-HEAD))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(univ.(merging.Blob))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(univ.(merging.conflict))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(univ.(merging.univ))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(univ.(n.belongsTo))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(univ.(name.HEAD))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(univ.(name.heads))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(univ.(Name.refs))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(univ.(name.refs))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(univ.(Node.belongsTo))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(univ.(p.content))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(univ.(parent.tbc))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(univ.(previous.previous))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(univ.(previous.tree))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(univ.(refs.State))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(univ.(refs.univ))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(univ.(samepath.belongsTo))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(univ.(samepath.current))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(univ.(samepath.name))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(univ.(samepath.parent))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(univ.(samepath.samepath))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(univ.(tbc.State))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(univ.(tbc.univ))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(univ.(Tree.content))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(univ.(tree.content))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(univ.(univ.belongsTo))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(univ.(univ.content))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(univ.(univ.merging))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(univ.(univ.refs))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(univ.(univ.tbc))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(univ.belongsTo)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(univ.conflict)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(univ.content)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(univ.current)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(univ.HEAD)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(univ.heads)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(univ.index)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(univ.merging)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(univ.name)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(univ.parent)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(univ.previous)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(univ.refs)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(univ.samepath)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(univ.stored)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(univ.tbc)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(univ.tree)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(~(belongsTo.c))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(~(belongsTo.Commit))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(~(belongsTo.univ))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(~(Blob.merging))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(~(conflict.conflict))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(~(content.conflict))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(~(Dir.tbc))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(~(HEAD-heads))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(~(heads&HEAD))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(~(heads+HEAD))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(~(heads-HEAD))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(~(merging.Blob))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(~(merging.univ))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(~(n.belongsTo))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(~(name.HEAD))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(~(name.heads))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(~(Name.refs))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(~(Node.belongsTo))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(~(previous.previous))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(~(previous.tree))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(~(refs.State))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(~(refs.univ))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(~(samepath.current))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(~(samepath.name))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(~(samepath.parent))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(~(samepath.samepath))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(~(tbc.State))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(~(tbc.univ))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(~(univ.belongsTo))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(~(univ.merging))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(~(univ.refs))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(~(univ.tbc))",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(~conflict)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(~content)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(~current)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(~HEAD)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(~heads)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(~index)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(~name)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(~parent)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(~previous)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(~samepath)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(~stored)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.(~tree)",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.belongsTo",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.Blob",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.c",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.Commit",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.conflict",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.content",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.current",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.Dir",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.File",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.HEAD",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.heads",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.index",,,,,,7359.0185
git,completion/git-complete.als,63,29,"some p : Tree | p in c.tree.","^children + c.tree","{}","\tsome p : Tree | p in c.tree.Int",,,,,,7359.0185
