modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.((*conflict)-conflict)",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(univ.content)",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(univ.current)",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(univ.HEAD)",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(univ.heads)",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(univ.index)",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(univ.merging)",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(univ.name)",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(univ.parent)",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(univ.previous)",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(univ.refs)",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(univ.samepath)",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(univ.stored)",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(univ.tbc)",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(univ.tree)",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(~(belongsTo.Commit))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(~(belongsTo.univ))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(~(Blob.merging))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(~(conflict.conflict))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(~(content.conflict))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(~(Dir.tbc))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(~(HEAD-heads))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(~(heads&HEAD))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(~(heads+HEAD))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(~(heads-HEAD))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(~(merging.Blob))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(~(merging.univ))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(~(name.HEAD))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(~(name.heads))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(~(Name.refs))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(~(Node.belongsTo))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(~(previous.previous))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(~(previous.tree))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(~(refs.s))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(~(refs.State))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(~(refs.univ))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(~(samepath.current))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(~(samepath.name))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(~(samepath.parent))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(~(samepath.samepath))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(~(tbc.s))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(~(tbc.State))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(~(tbc.univ))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(~(univ.belongsTo))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(~(univ.merging))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(~(univ.refs))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(~(univ.tbc))",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(~conflict)",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(~content)",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(~current)",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(~HEAD)",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(~heads)",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(~index)",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(~name)",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(~parent)",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(~previous)",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(~samepath)",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(~stored)",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(~tree)",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.belongsTo",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.Blob",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.Commit",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.conflict",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.content",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.current",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.Dir",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.f",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.File",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.HEAD",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.heads",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.index",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.Int",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.merging",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.Name",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.name",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.Node",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.none",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.Object",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.parent",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.previous",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.refs",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.Root",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.s",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.samepath",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.State",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.stored",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.String",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.tbc",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.Tree",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.tree",,,,,,6690.084
git,completion/git-complete.als,198,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.univ",,,,,,6690.084
