modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.((*conflict)-conflict)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(tbc.(~HEAD))",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(tbc.(~heads))",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(tbc.(~index))",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(tbc.(~stored))",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(tbc.s)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(tbc.State)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(tbc.univ)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(Tree&(Commit.tree))",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(tree&(previous.tree))",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(Tree&(univ.tree))",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(Tree+(Commit.tree))",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(tree+(previous.tree))",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(Tree+(univ.tree))",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(Tree-(Commit.tree))",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(tree-(previous.tree))",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(Tree-(univ.tree))",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(tree.(Commit.tree))",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(Tree.(content.Tree))",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(tree.(content.Tree))",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(Tree.(content.univ))",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(tree.(content.univ))",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(Tree.(Dir.tbc))",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(tree.(Dir.tbc))",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(Tree.(univ.tbc))",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(tree.(univ.tbc))",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(tree.(univ.tree))",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(tree.(~tree))",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(Tree.content)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(tree.content)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(tree.Tree)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(tree.univ)",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(univ.(belongsTo.Commit))",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(univ.(belongsTo.previous))",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(univ.(belongsTo.tree))",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(univ.(belongsTo.univ))",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(univ.(Blob.merging))",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(univ.(conflict.conflict))",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(univ.(conflict.merging))",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(univ.(content.conflict))",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(univ.(content.merging))",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(univ.(content.Tree))",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(univ.(content.univ))",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(univ.(Dir.tbc))",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(univ.(HEAD-heads))",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(univ.(heads&HEAD))",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(univ.(heads+HEAD))",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(univ.(heads-HEAD))",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(univ.(merging.Blob))",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(univ.(merging.conflict))",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(univ.(merging.univ))",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(univ.(name.HEAD))",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(univ.(name.heads))",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(univ.(Name.refs))",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(univ.(name.refs))",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(univ.(Node.belongsTo))",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(univ.(parent.tbc))",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(univ.(previous.previous))",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(univ.(previous.tree))",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(univ.(refs.s))",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(univ.(refs.State))",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(univ.(refs.univ))",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(univ.(samepath.belongsTo))",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(univ.(samepath.current))",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(univ.(samepath.name))",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(univ.(samepath.parent))",,,,,,7381.822125
git,completion/git-complete.als,611,50,"some fp : File | f -> fp in samepath and some fp.","belongsTo.(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.(univ.(samepath.samepath))",,,,,,7381.822125
