modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.((*conflict)-conflict)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(univ.(tbc.univ))",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(univ.(Tree.content))",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(univ.(tree.content))",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(univ.(univ.belongsTo))",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(univ.(univ.content))",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(univ.(univ.merging))",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(univ.(univ.refs))",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(univ.(univ.tbc))",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(univ.belongsTo)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(univ.conflict)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(univ.content)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(univ.current)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(univ.HEAD)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(univ.heads)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(univ.index)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(univ.merging)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(univ.name)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(univ.parent)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(univ.previous)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(univ.refs)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(univ.samepath)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(univ.stored)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(univ.tbc)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(univ.tree)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(~(belongsTo.Commit))",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(~(belongsTo.univ))",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(~(Blob.merging))",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(~(conflict.conflict))",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(~(content.conflict))",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(~(d.tbc))",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(~(Dir.tbc))",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(~(HEAD-heads))",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(~(heads&HEAD))",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(~(heads+HEAD))",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(~(heads-HEAD))",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(~(merging.Blob))",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(~(merging.univ))",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(~(name.HEAD))",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(~(name.heads))",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(~(Name.refs))",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(~(Node.belongsTo))",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(~(previous.previous))",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(~(previous.tree))",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(~(refs.s))",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(~(refs.State))",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(~(refs.univ))",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(~(samepath.current))",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(~(samepath.name))",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(~(samepath.parent))",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(~(samepath.samepath))",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(~(tbc.s))",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(~(tbc.State))",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(~(tbc.univ))",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(~(univ.belongsTo))",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(~(univ.merging))",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(~(univ.refs))",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(~(univ.tbc))",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(~conflict)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(~content)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(~current)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(~HEAD)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(~heads)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(~index)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(~name)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(~parent)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(~previous)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(~samepath)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(~stored)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.(~tree)",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.belongsTo",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.Blob",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.Commit",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.conflict",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.content",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.current",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.d",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.Dir",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.File",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.HEAD",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.heads",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.index",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.Int",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.merging",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.Name",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.name",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.Node",,,,,,7401.218208
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.none",,,,,,7401.218208
