modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((*conflict)-conflict)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(tbc.(Name.heads))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(tbc.(Node.current))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(tbc.(Object.stored))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(tbc.(s&sp))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(tbc.(s+sp))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(tbc.(s-sp))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(tbc.(sp-s))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(tbc.(State-s))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(tbc.(State-sp))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(tbc.(univ.current))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(tbc.(univ.HEAD))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(tbc.(univ.heads))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(tbc.(univ.index))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(tbc.(univ.stored))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(tbc.(~current))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(tbc.(~HEAD))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(tbc.(~heads))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(tbc.(~index))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(tbc.(~stored))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(tbc.s)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(tbc.sp)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(tbc.State)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(tbc.univ)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(Tree&(c.tree))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(Tree&(Commit.tree))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(tree&(previous.tree))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(Tree&(univ.tree))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(Tree+(c.tree))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(Tree+(Commit.tree))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(tree+(previous.tree))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(Tree+(univ.tree))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(Tree-(c.tree))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(Tree-(Commit.tree))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(tree-(previous.tree))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(Tree-(univ.tree))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(tree.(c.tree))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(tree.(Commit.tree))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(Tree.(content.Tree))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(tree.(content.Tree))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(Tree.(content.univ))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(tree.(content.univ))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(Tree.(Dir.tbc))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(tree.(Dir.tbc))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(Tree.(univ.tbc))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(tree.(univ.tbc))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(tree.(univ.tree))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(tree.(~tree))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(Tree.content)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(tree.content)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(tree.Tree)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(tree.univ)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(univ.(belongsTo.c))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(univ.(belongsTo.Commit))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(univ.(belongsTo.previous))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(univ.(belongsTo.tree))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(univ.(belongsTo.univ))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(univ.(Blob.merging))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(univ.(conflict.conflict))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(univ.(conflict.merging))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(univ.(content.conflict))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(univ.(content.merging))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(univ.(content.Tree))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(univ.(content.univ))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(univ.(Dir.tbc))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(univ.(HEAD-heads))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(univ.(heads&HEAD))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(univ.(heads+HEAD))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(univ.(heads-HEAD))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(univ.(merging.Blob))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(univ.(merging.conflict))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(univ.(merging.univ))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(univ.(name.HEAD))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(univ.(name.heads))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(univ.(Name.refs))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(univ.(name.refs))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(univ.(Node.belongsTo))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(univ.(parent.tbc))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(univ.(previous.previous))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(univ.(previous.tree))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(univ.(refs.s))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(univ.(refs.sp))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(univ.(refs.State))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(univ.(refs.univ))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(univ.(samepath.belongsTo))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(univ.(samepath.current))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(univ.(samepath.name))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(univ.(samepath.parent))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(univ.(samepath.samepath))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(univ.(tbc.s))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(univ.(tbc.sp))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(univ.(tbc.State))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(univ.(tbc.univ))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(univ.(Tree.content))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(univ.(tree.content))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(univ.(univ.belongsTo))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(univ.(univ.content))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(univ.(univ.merging))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(univ.(univ.refs))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(univ.(univ.tbc))",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(univ.belongsTo)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(univ.conflict)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(univ.content)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(univ.current)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(univ.HEAD)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(univ.heads)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(univ.index)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(univ.merging)",,,,,,7883.76175
git,completion/git-complete.als,388,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(univ.name)",,,,,,7883.76175
