modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.((*friends)-friends)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(univ.commentedPost)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(univ.creator)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(univ.DayValue)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(univ.eventDate)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(univ.eventStatus)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(univ.friends)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(univ.likes)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(univ.location)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(univ.name)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(univ.ownerOf)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(univ.participants)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(univ.petOf)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(univ.petSpecies)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(univ.posts)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(univ.publishedDate)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(univ.publisher)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(univ.recommendedPets)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(univ.tagged)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(univ.TargetSpecies)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(univ.vaccinationRecord)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(univ.verifies)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(User-(name.Name))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(User-(name.univ))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(User-(Publication.tagged))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(User-(univ.tagged))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(User.name)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(vaccinationRecord&(friends.vaccinationRecord))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(vaccinationRecord+(friends.vaccinationRecord))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(vaccinationRecord-(friends.vaccinationRecord))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(vaccinationRecord.(Pet.vaccinationRecord))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(vaccinationRecord.(univ.vaccinationRecord))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(vaccinationRecord.(~vaccinationRecord))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(vaccinationRecord.univ)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(vaccinationRecord.Vaccine)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(Vaccine-(Pet.vaccinationRecord))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(Vaccine-(univ.vaccinationRecord))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(VaccinesUpToDate-(Pet.allVaccines))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(VaccinesUpToDate-(univ.allVaccines))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(verifies.(ProductAd.advertisedProduct))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(verifies.(TargetSpecies.Species))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(verifies.(TargetSpecies.univ))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(verifies.(univ.advertisedProduct))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(verifies.(univ.verifies))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(verifies.(Veterinarian.verifies))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(verifies.(~advertisedProduct))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(verifies.(~verifies))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(verifies.Product)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(verifies.TargetSpecies)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(verifies.univ)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(Veterinarian-(verifies.Product))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(Veterinarian-(verifies.univ))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(Veterinarian.(verifies.TargetSpecies))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(Veterinarian.verifies)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(~(adoptPet.aggression))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(~(adoptPet.allVaccines))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(~(adoptPet.friends))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(~(adoptPet.likes))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(~(adoptPet.petOf))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(~(adoptPet.petSpecies))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(~(adoptPet.posts))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(~(adoptPet.vaccinationRecord))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(~(advertisedProduct.TargetSpecies))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(~(author.ownerOf))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(~(commentedPost.publishedDate))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(~(commentedPost.tagged))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(~(creator.ownerOf))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(~(eventDate.DayValue))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(~(friends.aggression))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(~(friends.allVaccines))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(~(friends.friends))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(~(friends.likes))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(~(friends.petOf))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(~(friends.petSpecies))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(~(friends.posts))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(~(friends.vaccinationRecord))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(~(ownerOf.aggression))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(~(ownerOf.allVaccines))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(~(ownerOf.friends))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(~(ownerOf.likes))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(~(ownerOf.petOf))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(~(ownerOf.petSpecies))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(~(ownerOf.posts))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(~(ownerOf.vaccinationRecord))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(~(participants.aggression))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(~(participants.allVaccines))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(~(participants.friends))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(~(participants.likes))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(~(participants.petOf))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(~(participants.petSpecies))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(~(participants.posts))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(~(participants.vaccinationRecord))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(~(petOf.ownerOf))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(~(posts.publisher))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(~(publishedDate.DayValue))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(~(publisher.aggression))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(~(publisher.allVaccines))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(~(publisher.friends))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(~(publisher.likes))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(~(publisher.petOf))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(~(publisher.petSpecies))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(~(publisher.posts))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(~(publisher.vaccinationRecord))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(~(recommendedPets.aggression))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(~(recommendedPets.allVaccines))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(~(recommendedPets.friends))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(~(recommendedPets.likes))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(~(recommendedPets.petOf))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(~(recommendedPets.petSpecies))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(~(recommendedPets.posts))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(~(recommendedPets.vaccinationRecord))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(~(tagged.name))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(~(verifies.TargetSpecies))",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(~adoptPet)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(~advertisedProduct)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(~aggression)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(~allVaccines)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(~author)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(~commentedPost)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(~creator)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(~DayValue)",,,,,,4078.7885
modelo-alloy,completion/ModeloAlloy-complete.als,159,20,"all f :Date | f.","DayValue > 0","{}","    all f :Date | f.(~eventDate)",,,,,,4078.7885
