modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.((*friends)-friends)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(recommendedPets.(univ.recommendedPets))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(recommendedPets.(vaccinationRecord.univ))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(recommendedPets.(vaccinationRecord.Vaccine))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(recommendedPets.(~adoptPet))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(recommendedPets.(~friends))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(recommendedPets.(~ownerOf))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(recommendedPets.(~participants))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(recommendedPets.(~publisher))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(recommendedPets.(~recommendedPets))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(recommendedPets.aggression)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(recommendedPets.allVaccines)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(recommendedPets.friends)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(recommendedPets.likes)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(recommendedPets.Pet)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(recommendedPets.petOf)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(recommendedPets.petSpecies)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(recommendedPets.posts)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(recommendedPets.univ)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(recommendedPets.vaccinationRecord)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(Species-(Pet.petSpecies))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(Species-(Product.TargetSpecies))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(Species-(univ.petSpecies))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(Species-(univ.TargetSpecies))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(tagged.(name.Name))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(tagged.(name.univ))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(tagged.(Publication.tagged))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(tagged.(univ.tagged))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(tagged.(~tagged))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(tagged.name)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(tagged.univ)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(tagged.User)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(TargetSpecies.(Pet.petSpecies))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(TargetSpecies.(Product.TargetSpecies))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(TargetSpecies.(univ.petSpecies))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(TargetSpecies.(univ.TargetSpecies))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(TargetSpecies.(~petSpecies))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(TargetSpecies.(~TargetSpecies))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(TargetSpecies.Species)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(TargetSpecies.univ)",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(TasteType-(Pet.likes))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(TasteType-(univ.likes))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(univ.(adoptPet.aggression))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(univ.(adoptPet.allVaccines))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(univ.(adoptPet.friends))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(univ.(adoptPet.likes))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(univ.(adoptPet.petOf))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(univ.(adoptPet.petSpecies))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(univ.(adoptPet.posts))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(univ.(adoptPet.vaccinationRecord))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(univ.(advertisedProduct.TargetSpecies))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(univ.(author.ownerOf))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(univ.(commentedPost.publishedDate))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(univ.(commentedPost.tagged))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(univ.(creator.ownerOf))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(univ.(eventDate.DayValue))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(univ.(friends.aggression))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(univ.(friends.allVaccines))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(univ.(friends.friends))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(univ.(friends.likes))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(univ.(friends.petOf))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(univ.(friends.petSpecies))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(univ.(friends.posts))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(univ.(friends.vaccinationRecord))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(univ.(ownerOf.aggression))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(univ.(ownerOf.allVaccines))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(univ.(ownerOf.friends))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(univ.(ownerOf.likes))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(univ.(ownerOf.petOf))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(univ.(ownerOf.petSpecies))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(univ.(ownerOf.posts))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(univ.(ownerOf.vaccinationRecord))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(univ.(participants.aggression))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(univ.(participants.allVaccines))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(univ.(participants.friends))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(univ.(participants.likes))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(univ.(participants.petOf))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(univ.(participants.petSpecies))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(univ.(participants.posts))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(univ.(participants.vaccinationRecord))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(univ.(petOf.ownerOf))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(univ.(posts.publisher))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(univ.(publishedDate.DayValue))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(univ.(publisher.aggression))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(univ.(publisher.allVaccines))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(univ.(publisher.friends))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(univ.(publisher.likes))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(univ.(publisher.petOf))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(univ.(publisher.petSpecies))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(univ.(publisher.posts))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(univ.(publisher.vaccinationRecord))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(univ.(recommendedPets.aggression))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(univ.(recommendedPets.allVaccines))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(univ.(recommendedPets.friends))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(univ.(recommendedPets.likes))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(univ.(recommendedPets.petOf))",,,,,,4063.111625
modelo-alloy,completion/ModeloAlloy-complete.als,498,27,"some ap: ProductAd | #ap.","advertisedProduct.TargetSpecies > 1","{}","  some ap: ProductAd | #ap.(univ.(recommendedPets.petSpecies))",,,,,,4063.111625
