modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.((*friends)-friends)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.(univ.(friends.allVaccines))",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.(univ.(friends.friends))",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.(univ.(friends.likes))",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.(univ.(friends.petOf))",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.(univ.(friends.petSpecies))",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.(univ.(friends.posts))",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.(univ.(friends.vaccinationRecord))",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.(univ.(ownerOf.aggression))",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.(univ.(ownerOf.allVaccines))",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.(univ.(ownerOf.friends))",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.(univ.(ownerOf.likes))",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.(univ.(ownerOf.petOf))",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.(univ.(ownerOf.petSpecies))",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.(univ.(ownerOf.posts))",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.(univ.(ownerOf.vaccinationRecord))",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.(univ.(participants.aggression))",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.(univ.(participants.allVaccines))",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.(univ.(participants.friends))",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.(univ.(participants.likes))",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.(univ.(participants.petOf))",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.(univ.(participants.petSpecies))",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.(univ.(participants.posts))",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.(univ.(participants.vaccinationRecord))",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.(univ.(petOf.ownerOf))",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.(univ.(posts.publisher))",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.(univ.(publishedDate.DayValue))",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.(univ.(publisher.aggression))",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.(univ.(publisher.allVaccines))",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.(univ.(publisher.friends))",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.(univ.(publisher.likes))",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.(univ.(publisher.petOf))",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.(univ.(publisher.petSpecies))",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.(univ.(publisher.posts))",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.(univ.(publisher.vaccinationRecord))",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.(univ.(recommendedPets.aggression))",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.(univ.(recommendedPets.allVaccines))",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.(univ.(recommendedPets.friends))",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.(univ.(recommendedPets.likes))",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.(univ.(recommendedPets.petOf))",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.(univ.(recommendedPets.petSpecies))",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.(univ.(recommendedPets.posts))",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.(univ.(recommendedPets.vaccinationRecord))",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.(univ.(tagged.name))",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.(univ.(verifies.TargetSpecies))",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.(univ.adoptPet)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.(univ.advertisedProduct)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.(univ.aggression)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.(univ.allVaccines)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.(univ.author)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.(univ.commentedPost)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.(univ.creator)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.(univ.DayValue)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.(univ.eventDate)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.(univ.eventStatus)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.(univ.friends)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.(univ.likes)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.(univ.location)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.(univ.name)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.(univ.ownerOf)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.(univ.participants)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.(univ.petOf)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.(univ.petSpecies)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.(univ.posts)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.(univ.publishedDate)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.(univ.publisher)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.(univ.recommendedPets)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.(univ.tagged)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.(univ.TargetSpecies)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.(univ.vaccinationRecord)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.(univ.verifies)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.(User-(name.Name))",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.(User-(name.univ))",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.(User-(Publication.tagged))",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.(User-(univ.tagged))",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.(User.name)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.(vaccinationRecord&(friends.vaccinationRecord))",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.(vaccinationRecord+(friends.vaccinationRecord))",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.(vaccinationRecord-(friends.vaccinationRecord))",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.(vaccinationRecord.(m.vaccinationRecord))",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.(vaccinationRecord.(Pet.vaccinationRecord))",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.(vaccinationRecord.(univ.vaccinationRecord))",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.(vaccinationRecord.(~vaccinationRecord))",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.(vaccinationRecord.univ)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.(vaccinationRecord.Vaccine)",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.(Vaccine-(m.vaccinationRecord))",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.(Vaccine-(Pet.vaccinationRecord))",,,,,,4972.020417
modelo-alloy,completion/ModeloAlloy-complete.als,428,43,"all m: Pet | m in p.ownerOf and p in m.","petOf","all m: Pet | m in p.ownerOf","    all m: Pet | m in p.ownerOf and p in m.(Vaccine-(univ.vaccinationRecord))",,,,,,4972.020417
