modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.((*friends)-friends)",true,true,false,true,false,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(Product-(TargetSpecies.univ))",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(Product-(univ.advertisedProduct))",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(Product-(univ.verifies))",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(Product-(Veterinarian.verifies))",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(Product.TargetSpecies)",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(ProductAd&(advertisedProduct.Product))",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(ProductAd&(advertisedProduct.univ))",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(ProductAd&(recommendedPets.m1))",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(ProductAd&(recommendedPets.m2))",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(ProductAd&(recommendedPets.Pet))",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(ProductAd&(recommendedPets.univ))",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(ProductAd+(advertisedProduct.Product))",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(ProductAd+(advertisedProduct.univ))",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(ProductAd+(recommendedPets.m1))",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(ProductAd+(recommendedPets.m2))",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(ProductAd+(recommendedPets.Pet))",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(ProductAd+(recommendedPets.univ))",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(ProductAd-(advertisedProduct.Product))",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(ProductAd-(advertisedProduct.univ))",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(ProductAd-(recommendedPets.m1))",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(ProductAd-(recommendedPets.m2))",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(ProductAd-(recommendedPets.Pet))",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(ProductAd-(recommendedPets.univ))",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(ProductAd.(advertisedProduct.TargetSpecies))",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(ProductAd.(recommendedPets.aggression))",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(ProductAd.(recommendedPets.allVaccines))",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(ProductAd.(recommendedPets.friends))",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(ProductAd.(recommendedPets.likes))",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(ProductAd.(recommendedPets.petOf))",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(ProductAd.(recommendedPets.petSpecies))",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(ProductAd.(recommendedPets.posts))",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(ProductAd.(recommendedPets.vaccinationRecord))",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(ProductAd.advertisedProduct)",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(ProductAd.recommendedPets)",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(Publication-(Comment.commentedPost))",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(Publication-(publishedDate.Date))",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(Publication-(publishedDate.univ))",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(Publication-(tagged.univ))",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(Publication-(tagged.User))",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(Publication-(univ.commentedPost))",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(Publication.(publishedDate.DayValue))",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(Publication.(tagged.name))",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(Publication.publishedDate)",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(Publication.tagged)",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(publishedDate.(DayValue.Int))",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(publishedDate.(DayValue.univ))",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(publishedDate.(Event.eventDate))",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(publishedDate.(Publication.publishedDate))",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(publishedDate.(univ.eventDate))",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(publishedDate.(univ.publishedDate))",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(publishedDate.(~eventDate))",true,true,false,true,false,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(publishedDate.(~publishedDate))",true,true,false,true,false,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(publishedDate.Date)",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(publishedDate.DayValue)",true,true,false,true,false,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(publishedDate.univ)",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(publisher&(publisher.friends))",true,true,false,true,false,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(publisher&(~posts))",true,true,false,true,false,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(publisher+(publisher.friends))",true,true,false,true,false,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(publisher+(~posts))",true,true,false,true,false,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(publisher-(publisher.friends))",true,true,false,true,false,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(publisher-(~posts))",true,true,false,true,false,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(publisher.(*friends))",true,true,false,true,false,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(publisher.(^friends))",true,true,false,true,false,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(publisher.(AdoptionAd.adoptPet))",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(publisher.(aggression.AggressiveBehavior))",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(publisher.(aggression.univ))",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(publisher.(allVaccines.univ))",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(publisher.(allVaccines.VaccinesUpToDate))",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(publisher.(Event.participants))",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(publisher.(friends.aggression))",true,true,false,true,false,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(publisher.(friends.allVaccines))",true,true,false,true,false,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(publisher.(friends.friends))",true,true,false,true,false,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(publisher.(friends.likes))",true,true,false,true,false,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(publisher.(friends.m1))",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(publisher.(friends.m2))",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(publisher.(friends.Pet))",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(publisher.(friends.petOf))",true,true,false,true,false,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(publisher.(friends.petSpecies))",true,true,false,true,false,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(publisher.(friends.posts))",true,true,false,true,false,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(publisher.(friends.univ))",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(publisher.(friends.vaccinationRecord))",true,true,false,true,false,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(publisher.(likes.TasteType))",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(publisher.(likes.univ))",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(publisher.(m1&m2))",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(publisher.(m1+m2))",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(publisher.(m1-m2))",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(publisher.(m1-Pet))",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(publisher.(m1.friends))",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(publisher.(m2-m1))",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(publisher.(m2-Pet))",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(publisher.(m2.friends))",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(publisher.(NormalPost.publisher))",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(publisher.(Owner.ownerOf))",,,,,,11369.463875
modelo-alloy,completion/ModeloAlloy-complete.als,137,29,"all m1, m2: Pet | m1 in m2.","friends implies m2 in m1.friends","{}","  all m1, m2: Pet | m1 in m2.(publisher.(Pet&m1))",,,,,,11369.463875
