modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.((*friends)-friends)",true,true,false,false,false,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(recommendedPets.(allVaccines.VaccinesUpToDate))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(recommendedPets.(Event.participants))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(recommendedPets.(friends.aggression))",true,true,false,true,false,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(recommendedPets.(friends.allVaccines))",true,true,false,true,false,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(recommendedPets.(friends.friends))",true,true,false,true,false,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(recommendedPets.(friends.likes))",true,true,false,true,false,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(recommendedPets.(friends.Pet))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(recommendedPets.(friends.petOf))",true,true,false,true,false,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(recommendedPets.(friends.petSpecies))",true,true,false,true,false,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(recommendedPets.(friends.posts))",true,true,false,true,false,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(recommendedPets.(friends.univ))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(recommendedPets.(friends.vaccinationRecord))",true,true,false,true,false,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(recommendedPets.(likes.TasteType))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(recommendedPets.(likes.univ))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(recommendedPets.(NormalPost.publisher))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(recommendedPets.(Owner.ownerOf))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(recommendedPets.(Pet.friends))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(recommendedPets.(petOf.Owner))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(recommendedPets.(petOf.ownerOf))",true,true,false,true,false,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(recommendedPets.(petOf.univ))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(recommendedPets.(petSpecies.Species))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(recommendedPets.(petSpecies.univ))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(recommendedPets.(posts.NormalPost))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(recommendedPets.(posts.publisher))",true,true,false,true,false,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(recommendedPets.(posts.univ))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(recommendedPets.(ProductAd.recommendedPets))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(recommendedPets.(univ.adoptPet))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(recommendedPets.(univ.friends))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(recommendedPets.(univ.ownerOf))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(recommendedPets.(univ.participants))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(recommendedPets.(univ.publisher))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(recommendedPets.(univ.recommendedPets))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(recommendedPets.(vaccinationRecord.univ))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(recommendedPets.(vaccinationRecord.Vaccine))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(recommendedPets.(~adoptPet))",true,true,false,true,false,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(recommendedPets.(~friends))",true,true,false,true,false,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(recommendedPets.(~ownerOf))",true,true,false,true,false,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(recommendedPets.(~participants))",true,true,false,true,false,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(recommendedPets.(~publisher))",true,true,false,true,false,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(recommendedPets.(~recommendedPets))",true,true,false,true,false,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(recommendedPets.aggression)",true,true,false,true,false,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(recommendedPets.allVaccines)",true,true,false,true,false,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(recommendedPets.friends)",true,true,false,true,false,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(recommendedPets.likes)",true,true,false,true,false,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(recommendedPets.Pet)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(recommendedPets.petOf)",true,true,false,true,false,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(recommendedPets.petSpecies)",true,true,false,true,false,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(recommendedPets.posts)",true,true,false,true,false,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(recommendedPets.univ)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(recommendedPets.vaccinationRecord)",true,true,false,true,false,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(Species-(Pet.petSpecies))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(Species-(Product.TargetSpecies))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(Species-(univ.petSpecies))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(Species-(univ.TargetSpecies))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(tagged.(name.Name))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(tagged.(name.univ))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(tagged.(Publication.tagged))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(tagged.(univ.tagged))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(tagged.(~tagged))",true,true,false,true,false,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(tagged.name)",true,true,false,true,false,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(tagged.univ)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(tagged.User)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(TargetSpecies.(Pet.petSpecies))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(TargetSpecies.(Product.TargetSpecies))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(TargetSpecies.(univ.petSpecies))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(TargetSpecies.(univ.TargetSpecies))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(TargetSpecies.(~petSpecies))",true,true,false,true,false,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(TargetSpecies.(~TargetSpecies))",true,true,false,true,false,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(TargetSpecies.Species)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(TargetSpecies.univ)",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(TasteType-(Pet.likes))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(TasteType-(univ.likes))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(univ.(adoptPet.aggression))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(univ.(adoptPet.allVaccines))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(univ.(adoptPet.friends))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(univ.(adoptPet.likes))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(univ.(adoptPet.petOf))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(univ.(adoptPet.petSpecies))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(univ.(adoptPet.posts))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(univ.(adoptPet.vaccinationRecord))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(univ.(advertisedProduct.TargetSpecies))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(univ.(author.ownerOf))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(univ.(commentedPost.publishedDate))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(univ.(commentedPost.tagged))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(univ.(creator.ownerOf))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(univ.(eventDate.DayValue))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(univ.(friends.aggression))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(univ.(friends.allVaccines))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(univ.(friends.friends))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(univ.(friends.likes))",,,,,,10353.489458
modelo-alloy,completion/ModeloAlloy-complete.als,475,39,"all aa: AdoptionAd | one aa.adoptPet.","allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet.(univ.(friends.petOf))",,,,,,10353.489458
