modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.((*friends)-friends)",true,true,false,false,false,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(univ.(participants.likes))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(univ.(participants.petOf))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(univ.(participants.petSpecies))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(univ.(participants.posts))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(univ.(participants.vaccinationRecord))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(univ.(petOf.ownerOf))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(univ.(posts.publisher))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(univ.(publishedDate.DayValue))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(univ.(publisher.aggression))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(univ.(publisher.allVaccines))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(univ.(publisher.friends))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(univ.(publisher.likes))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(univ.(publisher.petOf))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(univ.(publisher.petSpecies))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(univ.(publisher.posts))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(univ.(publisher.vaccinationRecord))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(univ.(recommendedPets.aggression))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(univ.(recommendedPets.allVaccines))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(univ.(recommendedPets.friends))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(univ.(recommendedPets.likes))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(univ.(recommendedPets.petOf))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(univ.(recommendedPets.petSpecies))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(univ.(recommendedPets.posts))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(univ.(recommendedPets.vaccinationRecord))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(univ.(tagged.name))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(univ.(verifies.TargetSpecies))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(univ.adoptPet)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(univ.advertisedProduct)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(univ.aggression)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(univ.allVaccines)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(univ.author)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(univ.commentedPost)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(univ.creator)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(univ.DayValue)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(univ.eventDate)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(univ.eventStatus)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(univ.friends)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(univ.likes)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(univ.location)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(univ.name)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(univ.ownerOf)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(univ.participants)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(univ.petOf)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(univ.petSpecies)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(univ.posts)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(univ.publishedDate)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(univ.publisher)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(univ.recommendedPets)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(univ.tagged)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(univ.TargetSpecies)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(univ.vaccinationRecord)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(univ.verifies)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(User-(name.Name))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(User-(name.univ))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(User-(Publication.tagged))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(User-(univ.tagged))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(User.name)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(vaccinationRecord&(friends.vaccinationRecord))",true,true,false,false,false,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(vaccinationRecord+(friends.vaccinationRecord))",true,true,false,false,false,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(vaccinationRecord-(friends.vaccinationRecord))",true,true,false,false,false,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(vaccinationRecord.(Pet.vaccinationRecord))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(vaccinationRecord.(univ.vaccinationRecord))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(vaccinationRecord.(~vaccinationRecord))",true,true,false,false,false,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(vaccinationRecord.univ)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(vaccinationRecord.Vaccine)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(Vaccine-(Pet.vaccinationRecord))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(Vaccine-(univ.vaccinationRecord))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(VaccinesUpToDate-(Pet.allVaccines))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(VaccinesUpToDate-(univ.allVaccines))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(verifies.(ProductAd.advertisedProduct))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(verifies.(TargetSpecies.Species))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(verifies.(TargetSpecies.univ))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(verifies.(univ.advertisedProduct))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(verifies.(univ.verifies))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(verifies.(Veterinarian.verifies))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(verifies.(~advertisedProduct))",true,true,false,false,false,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(verifies.(~verifies))",true,true,false,false,false,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(verifies.Product)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(verifies.TargetSpecies)",true,true,false,false,false,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(verifies.univ)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(Veterinarian-(verifies.Product))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(Veterinarian-(verifies.univ))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(Veterinarian.(verifies.TargetSpecies))",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(Veterinarian.verifies)",,,,,,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(~(adoptPet.aggression))",true,true,false,false,false,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(~(adoptPet.allVaccines))",true,true,false,false,false,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(~(adoptPet.friends))",true,true,false,false,false,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(~(adoptPet.likes))",true,true,false,false,false,9515.654708
modelo-alloy,completion/ModeloAlloy-complete.als,332,21,"all e:Event | no e.","participants.aggression","{}","  all e:Event | no e.(~(adoptPet.petOf))",true,true,false,false,false,9515.654708
