modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.((*friends)-friends)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(TargetSpecies.univ)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(TasteType-(Pet.likes))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(TasteType-(univ.likes))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(univ.(adoptPet.aggression))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(univ.(adoptPet.allVaccines))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(univ.(adoptPet.friends))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(univ.(adoptPet.likes))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(univ.(adoptPet.petOf))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(univ.(adoptPet.petSpecies))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(univ.(adoptPet.posts))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(univ.(adoptPet.vaccinationRecord))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(univ.(advertisedProduct.TargetSpecies))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(univ.(author.ownerOf))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(univ.(commentedPost.publishedDate))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(univ.(commentedPost.tagged))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(univ.(creator.ownerOf))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(univ.(eventDate.DayValue))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(univ.(friends.aggression))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(univ.(friends.allVaccines))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(univ.(friends.friends))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(univ.(friends.likes))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(univ.(friends.petOf))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(univ.(friends.petSpecies))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(univ.(friends.posts))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(univ.(friends.vaccinationRecord))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(univ.(ownerOf.aggression))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(univ.(ownerOf.allVaccines))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(univ.(ownerOf.friends))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(univ.(ownerOf.likes))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(univ.(ownerOf.petOf))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(univ.(ownerOf.petSpecies))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(univ.(ownerOf.posts))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(univ.(ownerOf.vaccinationRecord))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(univ.(participants.aggression))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(univ.(participants.allVaccines))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(univ.(participants.friends))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(univ.(participants.likes))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(univ.(participants.petOf))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(univ.(participants.petSpecies))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(univ.(participants.posts))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(univ.(participants.vaccinationRecord))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(univ.(petOf.ownerOf))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(univ.(posts.publisher))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(univ.(publishedDate.DayValue))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(univ.(publisher.aggression))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(univ.(publisher.allVaccines))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(univ.(publisher.friends))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(univ.(publisher.likes))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(univ.(publisher.petOf))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(univ.(publisher.petSpecies))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(univ.(publisher.posts))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(univ.(publisher.vaccinationRecord))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(univ.(recommendedPets.aggression))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(univ.(recommendedPets.allVaccines))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(univ.(recommendedPets.friends))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(univ.(recommendedPets.likes))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(univ.(recommendedPets.petOf))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(univ.(recommendedPets.petSpecies))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(univ.(recommendedPets.posts))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(univ.(recommendedPets.vaccinationRecord))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(univ.(tagged.name))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(univ.(verifies.TargetSpecies))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(univ.adoptPet)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(univ.advertisedProduct)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(univ.aggression)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(univ.allVaccines)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(univ.author)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(univ.commentedPost)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(univ.creator)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(univ.DayValue)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(univ.eventDate)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(univ.eventStatus)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(univ.friends)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(univ.likes)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(univ.location)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(univ.name)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(univ.ownerOf)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(univ.participants)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(univ.petOf)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(univ.petSpecies)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(univ.posts)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(univ.publishedDate)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(univ.publisher)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(univ.recommendedPets)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(univ.tagged)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(univ.TargetSpecies)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(univ.vaccinationRecord)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(univ.verifies)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(User-(name.Name))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(User-(name.univ))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(User-(Publication.tagged))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(User-(univ.tagged))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(User.name)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(vaccinationRecord&(friends.vaccinationRecord))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(vaccinationRecord+(friends.vaccinationRecord))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(vaccinationRecord-(friends.vaccinationRecord))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(vaccinationRecord.(Pet.vaccinationRecord))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(vaccinationRecord.(univ.vaccinationRecord))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(vaccinationRecord.(~vaccinationRecord))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(vaccinationRecord.univ)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(vaccinationRecord.Vaccine)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(Vaccine-(Pet.vaccinationRecord))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(Vaccine-(univ.vaccinationRecord))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(VaccinesUpToDate-(Pet.allVaccines))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(VaccinesUpToDate-(univ.allVaccines))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(verifies.(ProductAd.advertisedProduct))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(verifies.(TargetSpecies.Species))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(verifies.(TargetSpecies.univ))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(verifies.(univ.advertisedProduct))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(verifies.(univ.verifies))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(verifies.(Veterinarian.verifies))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(verifies.(~advertisedProduct))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(verifies.(~verifies))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(verifies.Product)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(verifies.TargetSpecies)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(verifies.univ)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(Veterinarian-(verifies.Product))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(Veterinarian-(verifies.univ))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(Veterinarian.(verifies.TargetSpecies))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(Veterinarian.verifies)",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(~(adoptPet.aggression))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(~(adoptPet.allVaccines))",,,,,,4272.194625
modelo-alloy,completion/ModeloAlloy-complete.als,485,20,"all p: Owner | #p.","ownerOf =< 4","{}","  all p: Owner | #p.(~(adoptPet.friends))",,,,,,4272.194625
