modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.((*friends)-friends)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.(~petOf)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.(~petSpecies)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.(~posts)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.(~publishedDate)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.(~publisher)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.(~recommendedPets)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.(~tagged)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.(~TargetSpecies)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.(~vaccinationRecord)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.(~verifies)",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.AdoptionAd",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.adoptPet",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.advertisedProduct",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.aggression",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.AggressiveBehavior",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.allVaccines",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.author",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.BATHS",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.CARE",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.CAT",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.Comment",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.commentedPost",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.COMPETITIONS",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.creator",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.currentDate",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.Date",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.DayValue",true,true,false,true,false,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.DOG",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.Event",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.EventConfirmed",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.eventDate",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.eventStatus",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.FERRET",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.FISH",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.FOOD",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.friends",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.GAMES",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.IGUANA",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.Int",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.likes",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.Location",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.location",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.Name",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.name",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.none",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.NormalPost",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.Owner",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.ownerOf",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.p",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.PARROT",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.participants",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.Pet",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.petOf",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.petSpecies",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.PETTING",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.posts",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.Product",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.ProductAd",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.Publication",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.publishedDate",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.publisher",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.RABBIT",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.recommendedPets",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.SLEEP",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.SNAKE",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.Species",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.String",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.tagged",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.TargetSpecies",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.TasteType",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.TOYS",,,,,,4205.302917
modelo-alloy,completion/ModeloAlloy-complete.als,170,63,"all p: Publication | p.publishedDate.DayValue =< currentDate.","DayValue","{}","  all p: Publication | p.publishedDate.DayValue =< currentDate.TURTLE",,,,,,4205.302917
