modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.((*friends)-friends)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(verifies.(Veterinarian.verifies))",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(verifies.(~advertisedProduct))",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(verifies.(~verifies))",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(verifies.Product)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(verifies.TargetSpecies)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(verifies.univ)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(Veterinarian-(verifies.Product))",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(Veterinarian-(verifies.univ))",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(Veterinarian.(verifies.TargetSpecies))",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(Veterinarian.verifies)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(~(adoptPet.aggression))",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(~(adoptPet.allVaccines))",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(~(adoptPet.friends))",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(~(adoptPet.likes))",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(~(adoptPet.petOf))",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(~(adoptPet.petSpecies))",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(~(adoptPet.posts))",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(~(adoptPet.vaccinationRecord))",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(~(advertisedProduct.TargetSpecies))",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(~(author.ownerOf))",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(~(commentedPost.publishedDate))",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(~(commentedPost.tagged))",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(~(creator.ownerOf))",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(~(eventDate.DayValue))",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(~(friends.aggression))",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(~(friends.allVaccines))",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(~(friends.friends))",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(~(friends.likes))",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(~(friends.petOf))",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(~(friends.petSpecies))",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(~(friends.posts))",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(~(friends.vaccinationRecord))",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(~(ownerOf.aggression))",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(~(ownerOf.allVaccines))",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(~(ownerOf.friends))",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(~(ownerOf.likes))",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(~(ownerOf.petOf))",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(~(ownerOf.petSpecies))",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(~(ownerOf.posts))",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(~(ownerOf.vaccinationRecord))",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(~(participants.aggression))",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(~(participants.allVaccines))",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(~(participants.friends))",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(~(participants.likes))",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(~(participants.petOf))",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(~(participants.petSpecies))",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(~(participants.posts))",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(~(participants.vaccinationRecord))",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(~(petOf.ownerOf))",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(~(posts.publisher))",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(~(publishedDate.DayValue))",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(~(publisher.aggression))",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(~(publisher.allVaccines))",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(~(publisher.friends))",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(~(publisher.likes))",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(~(publisher.petOf))",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(~(publisher.petSpecies))",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(~(publisher.posts))",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(~(publisher.vaccinationRecord))",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(~(recommendedPets.aggression))",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(~(recommendedPets.allVaccines))",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(~(recommendedPets.friends))",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(~(recommendedPets.likes))",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(~(recommendedPets.petOf))",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(~(recommendedPets.petSpecies))",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(~(recommendedPets.posts))",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(~(recommendedPets.vaccinationRecord))",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(~(tagged.name))",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(~(verifies.TargetSpecies))",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(~adoptPet)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(~advertisedProduct)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(~aggression)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(~allVaccines)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(~author)",,,,,,3943.186916
modelo-alloy,completion/ModeloAlloy-complete.als,452,54,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.","posts and p.publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.(~commentedPost)",,,,,,3943.186916
