modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in ((*friends)-friends)",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (verifies.TargetSpecies)",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (verifies.univ)",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (Veterinarian-(verifies.Product))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (Veterinarian-(verifies.univ))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (Veterinarian.(verifies.TargetSpecies))",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (Veterinarian.verifies)",true,true,false,true,false,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (~(adoptPet.aggression))",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (~(adoptPet.allVaccines))",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (~(adoptPet.friends))",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (~(adoptPet.likes))",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (~(adoptPet.petOf))",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (~(adoptPet.petSpecies))",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (~(adoptPet.posts))",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (~(adoptPet.vaccinationRecord))",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (~(advertisedProduct.TargetSpecies))",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (~(author.ownerOf))",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (~(commentedPost.publishedDate))",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (~(commentedPost.tagged))",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (~(creator.ownerOf))",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (~(eventDate.DayValue))",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (~(friends.aggression))",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (~(friends.allVaccines))",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (~(friends.friends))",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (~(friends.likes))",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (~(friends.petOf))",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (~(friends.petSpecies))",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (~(friends.posts))",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (~(friends.vaccinationRecord))",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (~(ownerOf.aggression))",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (~(ownerOf.allVaccines))",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (~(ownerOf.friends))",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (~(ownerOf.likes))",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (~(ownerOf.petOf))",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (~(ownerOf.petSpecies))",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (~(ownerOf.posts))",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (~(ownerOf.vaccinationRecord))",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (~(participants.aggression))",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (~(participants.allVaccines))",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (~(participants.friends))",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (~(participants.likes))",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (~(participants.petOf))",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (~(participants.petSpecies))",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (~(participants.posts))",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (~(participants.vaccinationRecord))",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (~(petOf.ownerOf))",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (~(posts.publisher))",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (~(publishedDate.DayValue))",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (~(publisher.aggression))",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (~(publisher.allVaccines))",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (~(publisher.friends))",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (~(publisher.likes))",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (~(publisher.petOf))",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (~(publisher.petSpecies))",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (~(publisher.posts))",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (~(publisher.vaccinationRecord))",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (~(recommendedPets.aggression))",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (~(recommendedPets.allVaccines))",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (~(recommendedPets.friends))",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (~(recommendedPets.likes))",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (~(recommendedPets.petOf))",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (~(recommendedPets.petSpecies))",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (~(recommendedPets.posts))",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (~(recommendedPets.vaccinationRecord))",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (~(tagged.name))",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (~(verifies.TargetSpecies))",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (~adoptPet)",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (~advertisedProduct)",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (~aggression)",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (~allVaccines)",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (~author)",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (~commentedPost)",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (~creator)",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (~DayValue)",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (~eventDate)",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (~eventStatus)",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (~friends)",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (~likes)",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (~location)",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (~name)",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (~ownerOf)",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (~participants)",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (~petOf)",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (~petSpecies)",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (~posts)",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (~publishedDate)",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (~publisher)",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (~recommendedPets)",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (~tagged)",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (~TargetSpecies)",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (~vaccinationRecord)",,,,,,15272.778875
modelo-alloy,completion/ModeloAlloy-complete.als,143,27,"all p: NormalPost | p in","p.publisher.posts","{}","  all p: NormalPost | p in (~verifies)",,,,,,15272.778875
