modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in ((*friends)-friends)",,,,,,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (publisher.(vaccinationRecord.Vaccine))",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (publisher.(~adoptPet))",,,,,,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (publisher.(~friends))",,,,,,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (publisher.(~ownerOf))",,,,,,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (publisher.(~participants))",,,,,,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (publisher.(~publisher))",,,,,,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (publisher.(~recommendedPets))",,,,,,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (publisher.aggression)",,,,,,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (publisher.allVaccines)",,,,,,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (publisher.friends)",,,,,,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (publisher.likes)",,,,,,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (publisher.Pet)",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (publisher.petOf)",,,,,,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (publisher.petSpecies)",,,,,,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (publisher.posts)",,,,,,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (publisher.univ)",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (publisher.vaccinationRecord)",,,,,,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (recommendedPets&(recommendedPets.friends))",,,,,,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (recommendedPets+(recommendedPets.friends))",,,,,,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (recommendedPets-(recommendedPets.friends))",,,,,,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (recommendedPets.(*friends))",,,,,,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (recommendedPets.(^friends))",,,,,,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (recommendedPets.(AdoptionAd.adoptPet))",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (recommendedPets.(aggression.AggressiveBehavior))",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (recommendedPets.(aggression.univ))",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (recommendedPets.(allVaccines.univ))",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (recommendedPets.(allVaccines.VaccinesUpToDate))",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (recommendedPets.(Event.participants))",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (recommendedPets.(friends.aggression))",,,,,,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (recommendedPets.(friends.allVaccines))",,,,,,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (recommendedPets.(friends.friends))",,,,,,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (recommendedPets.(friends.likes))",,,,,,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (recommendedPets.(friends.Pet))",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (recommendedPets.(friends.petOf))",,,,,,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (recommendedPets.(friends.petSpecies))",,,,,,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (recommendedPets.(friends.posts))",,,,,,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (recommendedPets.(friends.univ))",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (recommendedPets.(friends.vaccinationRecord))",,,,,,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (recommendedPets.(likes.TasteType))",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (recommendedPets.(likes.univ))",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (recommendedPets.(NormalPost.publisher))",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (recommendedPets.(Owner.ownerOf))",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (recommendedPets.(Pet.friends))",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (recommendedPets.(petOf.Owner))",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (recommendedPets.(petOf.ownerOf))",,,,,,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (recommendedPets.(petOf.univ))",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (recommendedPets.(petSpecies.Species))",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (recommendedPets.(petSpecies.univ))",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (recommendedPets.(posts.NormalPost))",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (recommendedPets.(posts.publisher))",,,,,,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (recommendedPets.(posts.univ))",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (recommendedPets.(ProductAd.recommendedPets))",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (recommendedPets.(univ.adoptPet))",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (recommendedPets.(univ.friends))",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (recommendedPets.(univ.ownerOf))",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (recommendedPets.(univ.participants))",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (recommendedPets.(univ.publisher))",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (recommendedPets.(univ.recommendedPets))",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (recommendedPets.(vaccinationRecord.univ))",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (recommendedPets.(vaccinationRecord.Vaccine))",true,true,false,false,false,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (recommendedPets.(~adoptPet))",,,,,,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (recommendedPets.(~friends))",,,,,,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (recommendedPets.(~ownerOf))",,,,,,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (recommendedPets.(~participants))",,,,,,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (recommendedPets.(~publisher))",,,,,,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (recommendedPets.(~recommendedPets))",,,,,,14717.25775
modelo-alloy,completion/ModeloAlloy-complete.als,199,47,"all p: Product | lone aP: ProductAd | p in","aP.advertisedProduct","{}","    all p: Product | lone aP: ProductAd | p in (recommendedPets.aggression)",,,,,,14717.25775
