modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in ((*friends)-friends)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in (recommendedPets.Pet)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in (recommendedPets.petOf)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in (recommendedPets.petSpecies)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in (recommendedPets.posts)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in (recommendedPets.univ)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in (recommendedPets.vaccinationRecord)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in (Species-(Pet.petSpecies))",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in (Species-(Product.TargetSpecies))",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in (Species-(univ.petSpecies))",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in (Species-(univ.TargetSpecies))",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in (tagged.(name.Name))",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in (tagged.(name.univ))",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in (tagged.(Publication.tagged))",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in (tagged.(univ.tagged))",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in (tagged.(~tagged))",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in (tagged.name)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in (tagged.univ)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in (tagged.User)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in (TargetSpecies.(Pet.petSpecies))",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in (TargetSpecies.(Product.TargetSpecies))",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in (TargetSpecies.(univ.petSpecies))",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in (TargetSpecies.(univ.TargetSpecies))",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in (TargetSpecies.(~petSpecies))",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in (TargetSpecies.(~TargetSpecies))",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in (TargetSpecies.Species)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in (TargetSpecies.univ)",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in (TasteType-(Pet.likes))",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in (TasteType-(univ.likes))",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in (univ.(adoptPet.aggression))",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in (univ.(adoptPet.allVaccines))",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in (univ.(adoptPet.friends))",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in (univ.(adoptPet.likes))",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in (univ.(adoptPet.petOf))",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in (univ.(adoptPet.petSpecies))",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in (univ.(adoptPet.posts))",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in (univ.(adoptPet.vaccinationRecord))",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in (univ.(advertisedProduct.TargetSpecies))",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in (univ.(author.ownerOf))",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in (univ.(commentedPost.publishedDate))",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in (univ.(commentedPost.tagged))",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in (univ.(creator.ownerOf))",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in (univ.(eventDate.DayValue))",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in (univ.(friends.aggression))",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in (univ.(friends.allVaccines))",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in (univ.(friends.friends))",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in (univ.(friends.likes))",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in (univ.(friends.petOf))",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in (univ.(friends.petSpecies))",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in (univ.(friends.posts))",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in (univ.(friends.vaccinationRecord))",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in (univ.(ownerOf.aggression))",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in (univ.(ownerOf.allVaccines))",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in (univ.(ownerOf.friends))",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in (univ.(ownerOf.likes))",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in (univ.(ownerOf.petOf))",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in (univ.(ownerOf.petSpecies))",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in (univ.(ownerOf.posts))",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in (univ.(ownerOf.vaccinationRecord))",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in (univ.(participants.aggression))",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in (univ.(participants.allVaccines))",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in (univ.(participants.friends))",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in (univ.(participants.likes))",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in (univ.(participants.petOf))",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in (univ.(participants.petSpecies))",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in (univ.(participants.posts))",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in (univ.(participants.vaccinationRecord))",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in (univ.(petOf.ownerOf))",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in (univ.(posts.publisher))",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in (univ.(publishedDate.DayValue))",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in (univ.(publisher.aggression))",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in (univ.(publisher.allVaccines))",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in (univ.(publisher.friends))",,,,,,3913.612167
modelo-alloy,completion/ModeloAlloy-complete.als,277,53,"all m: Pet | all f: Date | #{ p: NormalPost | p in","m.posts and p.publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in (univ.(publisher.likes))",,,,,,3913.612167
