modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.((*friends)-friends)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(univ.(recommendedPets.likes))",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(univ.(recommendedPets.petOf))",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(univ.(recommendedPets.petSpecies))",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(univ.(recommendedPets.posts))",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(univ.(recommendedPets.vaccinationRecord))",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(univ.(tagged.name))",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(univ.(verifies.TargetSpecies))",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(univ.adoptPet)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(univ.advertisedProduct)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(univ.aggression)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(univ.allVaccines)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(univ.author)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(univ.commentedPost)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(univ.creator)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(univ.DayValue)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(univ.eventDate)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(univ.eventStatus)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(univ.friends)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(univ.likes)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(univ.location)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(univ.name)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(univ.ownerOf)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(univ.participants)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(univ.petOf)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(univ.petSpecies)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(univ.posts)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(univ.publishedDate)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(univ.publisher)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(univ.recommendedPets)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(univ.tagged)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(univ.TargetSpecies)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(univ.vaccinationRecord)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(univ.verifies)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(User-(name.Name))",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(User-(name.univ))",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(User-(Publication.tagged))",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(User-(univ.tagged))",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(User.name)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(vaccinationRecord&(friends.vaccinationRecord))",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(vaccinationRecord+(friends.vaccinationRecord))",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(vaccinationRecord-(friends.vaccinationRecord))",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(vaccinationRecord.(Pet.vaccinationRecord))",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(vaccinationRecord.(univ.vaccinationRecord))",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(vaccinationRecord.(~vaccinationRecord))",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(vaccinationRecord.univ)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(vaccinationRecord.Vaccine)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(Vaccine-(Pet.vaccinationRecord))",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(Vaccine-(univ.vaccinationRecord))",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(VaccinesUpToDate-(Pet.allVaccines))",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(VaccinesUpToDate-(univ.allVaccines))",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(verifies.(ProductAd.advertisedProduct))",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(verifies.(TargetSpecies.Species))",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(verifies.(TargetSpecies.univ))",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(verifies.(univ.advertisedProduct))",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(verifies.(univ.verifies))",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(verifies.(Veterinarian.verifies))",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(verifies.(~advertisedProduct))",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(verifies.(~verifies))",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(verifies.Product)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(verifies.TargetSpecies)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(verifies.univ)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(Veterinarian-(verifies.Product))",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(Veterinarian-(verifies.univ))",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(Veterinarian.(verifies.TargetSpecies))",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(Veterinarian.verifies)",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(~(adoptPet.aggression))",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(~(adoptPet.allVaccines))",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(~(adoptPet.friends))",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(~(adoptPet.likes))",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(~(adoptPet.petOf))",,,,,,4025.080959
modelo-alloy,completion/ModeloAlloy-complete.als,452,66,"all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet| all f: Date | #{ p: NormalPost | p in m.posts and p.(~(adoptPet.petSpecies))",,,,,,4025.080959
