modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.((*friends)-friends)",true,true,false,false,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(~(publisher.petSpecies))",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(~(publisher.posts))",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(~(publisher.vaccinationRecord))",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(~(recommendedPets.aggression))",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(~(recommendedPets.allVaccines))",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(~(recommendedPets.friends))",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(~(recommendedPets.likes))",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(~(recommendedPets.petOf))",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(~(recommendedPets.petSpecies))",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(~(recommendedPets.posts))",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(~(recommendedPets.vaccinationRecord))",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(~(tagged.name))",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(~(verifies.TargetSpecies))",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(~adoptPet)",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(~advertisedProduct)",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(~aggression)",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(~allVaccines)",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(~author)",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(~commentedPost)",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(~creator)",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(~DayValue)",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(~eventDate)",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(~eventStatus)",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(~friends)",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(~likes)",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(~location)",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(~name)",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(~ownerOf)",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(~participants)",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(~petOf)",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(~petSpecies)",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(~posts)",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(~publishedDate)",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(~publisher)",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(~recommendedPets)",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(~tagged)",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(~TargetSpecies)",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(~vaccinationRecord)",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.(~verifies)",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.aa",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.AdoptionAd",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.adoptPet",true,true,false,false,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.advertisedProduct",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.aggression",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.AggressiveBehavior",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.allVaccines",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.author",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.BATHS",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.CARE",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.CAT",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.Comment",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.commentedPost",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.COMPETITIONS",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.creator",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.currentDate",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.Date",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.DayValue",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.DOG",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.Event",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.EventConfirmed",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.eventDate",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.eventStatus",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.FERRET",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.FISH",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.FOOD",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.friends",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.GAMES",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.IGUANA",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.Int",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.likes",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.Location",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.location",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.Name",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.name",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.none",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.NormalPost",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.Owner",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.ownerOf",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.PARROT",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.participants",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.Pet",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.petOf",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.petSpecies",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.PETTING",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.posts",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.Product",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.ProductAd",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.Publication",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.publishedDate",true,true,false,false,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.publisher",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.RABBIT",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.recommendedPets",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.SLEEP",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.SNAKE",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.Species",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.String",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.tagged",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.TargetSpecies",true,true,false,true,false,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.TasteType",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.TOYS",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.TURTLE",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.univ",,,,,,9810.79625
modelo-alloy,completion/ModeloAlloy-complete.als,475,30,"all aa: AdoptionAd | one aa.","adoptPet.allVaccines","{}","  all aa: AdoptionAd | one aa.User",,,,,,9810.79625
