modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.((*friends)-friends)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.(~(recommendedPets.petOf))",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.(~(recommendedPets.petSpecies))",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.(~(recommendedPets.posts))",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.(~(recommendedPets.vaccinationRecord))",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.(~(tagged.name))",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.(~(verifies.TargetSpecies))",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.(~adoptPet)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.(~advertisedProduct)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.(~aggression)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.(~allVaccines)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.(~author)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.(~commentedPost)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.(~creator)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.(~DayValue)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.(~eventDate)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.(~eventStatus)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.(~friends)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.(~likes)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.(~location)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.(~name)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.(~ownerOf)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.(~participants)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.(~petOf)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.(~petSpecies)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.(~posts)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.(~publishedDate)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.(~publisher)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.(~recommendedPets)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.(~tagged)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.(~TargetSpecies)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.(~vaccinationRecord)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.(~verifies)",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.AdoptionAd",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.adoptPet",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.advertisedProduct",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.aggression",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.AggressiveBehavior",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.allVaccines",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.author",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.BATHS",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.CARE",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.CAT",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.Comment",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.commentedPost",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.COMPETITIONS",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.creator",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.currentDate",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.Date",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.DayValue",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.DOG",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.Event",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.EventConfirmed",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.eventDate",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.eventStatus",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.FERRET",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.FISH",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.FOOD",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.friends",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.GAMES",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.IGUANA",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.Int",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.likes",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.Location",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.location",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.Name",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.name",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.none",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.NormalPost",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.Owner",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.ownerOf",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.p",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.PARROT",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.participants",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.Pet",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.petOf",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.petSpecies",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.PETTING",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.posts",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.Product",,,,,,4109.474541
modelo-alloy,completion/ModeloAlloy-complete.als,170,39,"all p: Publication | p.publishedDate.","DayValue =< currentDate.DayValue","{}","  all p: Publication | p.publishedDate.ProductAd",,,,,,4109.474541
