modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.((*friends)-friends)",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(~(participants.allVaccines))",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(~(participants.friends))",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(~(participants.likes))",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(~(participants.petOf))",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(~(participants.petSpecies))",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(~(participants.posts))",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(~(participants.vaccinationRecord))",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(~(petOf.ownerOf))",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(~(posts.publisher))",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(~(publishedDate.DayValue))",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(~(publisher.aggression))",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(~(publisher.allVaccines))",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(~(publisher.friends))",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(~(publisher.likes))",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(~(publisher.petOf))",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(~(publisher.petSpecies))",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(~(publisher.posts))",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(~(publisher.vaccinationRecord))",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(~(recommendedPets.aggression))",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(~(recommendedPets.allVaccines))",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(~(recommendedPets.friends))",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(~(recommendedPets.likes))",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(~(recommendedPets.petOf))",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(~(recommendedPets.petSpecies))",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(~(recommendedPets.posts))",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(~(recommendedPets.vaccinationRecord))",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(~(tagged.name))",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(~(verifies.TargetSpecies))",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(~adoptPet)",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(~advertisedProduct)",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(~aggression)",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(~allVaccines)",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(~author)",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(~commentedPost)",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(~creator)",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(~DayValue)",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(~eventDate)",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(~eventStatus)",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(~friends)",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(~likes)",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(~location)",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(~name)",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(~ownerOf)",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(~participants)",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(~petOf)",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(~petSpecies)",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(~posts)",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(~publishedDate)",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(~publisher)",true,true,false,false,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(~recommendedPets)",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(~tagged)",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(~TargetSpecies)",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(~vaccinationRecord)",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.(~verifies)",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.AdoptionAd",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.adoptPet",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.advertisedProduct",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.aggression",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.AggressiveBehavior",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.allVaccines",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.author",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.BATHS",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.CARE",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.CAT",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.Comment",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.commentedPost",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.COMPETITIONS",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.creator",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.currentDate",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.Date",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.DayValue",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.DOG",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.Event",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.EventConfirmed",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.eventDate",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.eventStatus",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.FERRET",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.FISH",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.FOOD",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.friends",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.GAMES",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.IGUANA",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.Int",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.likes",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.Location",,,,,,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.location",true,true,false,true,false,9827.124625
modelo-alloy,completion/ModeloAlloy-complete.als,143,39,"all p: NormalPost | p in p.publisher.","posts","{}","  all p: NormalPost | p in p.publisher.Name",,,,,,9827.124625
