modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.((*friends)-friends)",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(~(ownerOf.petSpecies))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(~(ownerOf.posts))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(~(ownerOf.vaccinationRecord))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(~(participants.aggression))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(~(participants.allVaccines))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(~(participants.friends))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(~(participants.likes))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(~(participants.petOf))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(~(participants.petSpecies))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(~(participants.posts))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(~(participants.vaccinationRecord))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(~(petOf.ownerOf))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(~(posts.publisher))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(~(publishedDate.DayValue))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(~(publisher.aggression))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(~(publisher.allVaccines))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(~(publisher.friends))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(~(publisher.likes))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(~(publisher.petOf))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(~(publisher.petSpecies))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(~(publisher.posts))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(~(publisher.vaccinationRecord))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(~(recommendedPets.aggression))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(~(recommendedPets.allVaccines))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(~(recommendedPets.friends))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(~(recommendedPets.likes))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(~(recommendedPets.petOf))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(~(recommendedPets.petSpecies))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(~(recommendedPets.posts))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(~(recommendedPets.vaccinationRecord))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(~(tagged.name))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(~(verifies.TargetSpecies))",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(~adoptPet)",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(~advertisedProduct)",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(~aggression)",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(~allVaccines)",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(~author)",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(~commentedPost)",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(~creator)",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(~DayValue)",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(~eventDate)",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(~eventStatus)",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(~friends)",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(~likes)",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(~location)",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(~name)",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(~ownerOf)",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(~participants)",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(~petOf)",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(~petSpecies)",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(~posts)",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(~publishedDate)",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(~publisher)",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(~recommendedPets)",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(~tagged)",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(~TargetSpecies)",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(~vaccinationRecord)",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.(~verifies)",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.aa",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.AdoptionAd",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.adoptPet",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.advertisedProduct",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.aggression",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.AggressiveBehavior",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.allVaccines",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.author",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.BATHS",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.CARE",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.CAT",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.Comment",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.commentedPost",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.COMPETITIONS",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.creator",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.currentDate",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.Date",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.DayValue",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.DOG",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.Event",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.EventConfirmed",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.eventDate",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.eventStatus",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.FERRET",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.FISH",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.FOOD",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.friends",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.GAMES",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.IGUANA",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.Int",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.likes",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.Location",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.location",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.Name",,,,,,4133.040291
modelo-alloy,completion/ModeloAlloy-complete.als,495,45,"some aa: ProductAd | #aa.advertisedProduct.","TargetSpecies = 1","{}","  some aa: ProductAd | #aa.advertisedProduct.name",,,,,,4133.040291
