modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in ((*friends)-friends)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (univ.(adoptPet.vaccinationRecord))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (univ.(advertisedProduct.TargetSpecies))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (univ.(author.ownerOf))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (univ.(commentedPost.publishedDate))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (univ.(commentedPost.tagged))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (univ.(creator.ownerOf))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (univ.(eventDate.DayValue))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (univ.(friends.aggression))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (univ.(friends.allVaccines))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (univ.(friends.friends))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (univ.(friends.likes))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (univ.(friends.petOf))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (univ.(friends.petSpecies))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (univ.(friends.posts))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (univ.(friends.vaccinationRecord))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (univ.(ownerOf.aggression))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (univ.(ownerOf.allVaccines))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (univ.(ownerOf.friends))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (univ.(ownerOf.likes))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (univ.(ownerOf.petOf))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (univ.(ownerOf.petSpecies))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (univ.(ownerOf.posts))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (univ.(ownerOf.vaccinationRecord))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (univ.(participants.aggression))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (univ.(participants.allVaccines))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (univ.(participants.friends))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (univ.(participants.likes))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (univ.(participants.petOf))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (univ.(participants.petSpecies))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (univ.(participants.posts))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (univ.(participants.vaccinationRecord))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (univ.(petOf.ownerOf))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (univ.(posts.publisher))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (univ.(publishedDate.DayValue))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (univ.(publisher.aggression))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (univ.(publisher.allVaccines))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (univ.(publisher.friends))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (univ.(publisher.likes))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (univ.(publisher.petOf))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (univ.(publisher.petSpecies))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (univ.(publisher.posts))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (univ.(publisher.vaccinationRecord))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (univ.(recommendedPets.aggression))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (univ.(recommendedPets.allVaccines))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (univ.(recommendedPets.friends))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (univ.(recommendedPets.likes))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (univ.(recommendedPets.petOf))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (univ.(recommendedPets.petSpecies))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (univ.(recommendedPets.posts))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (univ.(recommendedPets.vaccinationRecord))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (univ.(tagged.name))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (univ.(verifies.TargetSpecies))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (univ.adoptPet)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (univ.advertisedProduct)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (univ.aggression)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (univ.allVaccines)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (univ.author)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (univ.commentedPost)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (univ.creator)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (univ.DayValue)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (univ.eventDate)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (univ.eventStatus)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (univ.friends)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (univ.likes)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (univ.location)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (univ.name)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (univ.ownerOf)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (univ.participants)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (univ.petOf)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (univ.petSpecies)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (univ.posts)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (univ.publishedDate)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (univ.publisher)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (univ.recommendedPets)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (univ.tagged)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (univ.TargetSpecies)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (univ.vaccinationRecord)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (univ.verifies)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (User-(name.Name))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (User-(name.univ))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (User-(Publication.tagged))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (User-(univ.tagged))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (User.name)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (vaccinationRecord&(friends.vaccinationRecord))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (vaccinationRecord+(friends.vaccinationRecord))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (vaccinationRecord-(friends.vaccinationRecord))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (vaccinationRecord.(m.vaccinationRecord))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (vaccinationRecord.(Pet.vaccinationRecord))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (vaccinationRecord.(univ.vaccinationRecord))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (vaccinationRecord.(~vaccinationRecord))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (vaccinationRecord.univ)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (vaccinationRecord.Vaccine)",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (Vaccine-(m.vaccinationRecord))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (Vaccine-(Pet.vaccinationRecord))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (Vaccine-(univ.vaccinationRecord))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (VaccinesUpToDate-(m.allVaccines))",,,,,,4791.752083
modelo-alloy,completion/ModeloAlloy-complete.als,428,41,"all m: Pet | m in p.ownerOf and p in","m.petOf","{}","    all m: Pet | m in p.ownerOf and p in (VaccinesUpToDate-(Pet.allVaccines))",,,,,,4791.752083
