modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.((*friends)-friends)",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(publisher.(ProductAd.recommendedPets))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(publisher.(univ.adoptPet))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(publisher.(univ.friends))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(publisher.(univ.ownerOf))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(publisher.(univ.participants))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(publisher.(univ.publisher))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(publisher.(univ.recommendedPets))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(publisher.(vaccinationRecord.univ))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(publisher.(vaccinationRecord.Vaccine))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(publisher.(~adoptPet))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(publisher.(~friends))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(publisher.(~ownerOf))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(publisher.(~participants))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(publisher.(~publisher))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(publisher.(~recommendedPets))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(publisher.aggression)",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(publisher.allVaccines)",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(publisher.friends)",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(publisher.likes)",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(publisher.Pet)",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(publisher.petOf)",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(publisher.petSpecies)",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(publisher.posts)",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(publisher.univ)",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(publisher.vaccinationRecord)",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(recommendedPets&(recommendedPets.friends))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(recommendedPets+(recommendedPets.friends))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(recommendedPets-(recommendedPets.friends))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(recommendedPets.(*friends))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(recommendedPets.(^friends))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(recommendedPets.(AdoptionAd.adoptPet))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(recommendedPets.(aggression.AggressiveBehavior))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(recommendedPets.(aggression.univ))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(recommendedPets.(allVaccines.univ))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(recommendedPets.(allVaccines.VaccinesUpToDate))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(recommendedPets.(Event.participants))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(recommendedPets.(friends.aggression))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(recommendedPets.(friends.allVaccines))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(recommendedPets.(friends.friends))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(recommendedPets.(friends.likes))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(recommendedPets.(friends.Pet))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(recommendedPets.(friends.petOf))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(recommendedPets.(friends.petSpecies))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(recommendedPets.(friends.posts))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(recommendedPets.(friends.univ))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(recommendedPets.(friends.vaccinationRecord))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(recommendedPets.(likes.TasteType))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(recommendedPets.(likes.univ))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(recommendedPets.(NormalPost.publisher))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(recommendedPets.(Owner.ownerOf))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(recommendedPets.(Pet.friends))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(recommendedPets.(petOf.Owner))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(recommendedPets.(petOf.ownerOf))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(recommendedPets.(petOf.univ))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(recommendedPets.(petSpecies.Species))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(recommendedPets.(petSpecies.univ))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(recommendedPets.(posts.NormalPost))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(recommendedPets.(posts.publisher))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(recommendedPets.(posts.univ))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(recommendedPets.(ProductAd.recommendedPets))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(recommendedPets.(univ.adoptPet))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(recommendedPets.(univ.friends))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(recommendedPets.(univ.ownerOf))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(recommendedPets.(univ.participants))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(recommendedPets.(univ.publisher))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(recommendedPets.(univ.recommendedPets))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(recommendedPets.(vaccinationRecord.univ))",,,,,,3949.756209
modelo-alloy,completion/ModeloAlloy-complete.als,277,67,"all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.","publishedDate = f } =< 3","{}","  all m: Pet | all f: Date | #{ p: NormalPost | p in m.posts and p.(recommendedPets.(vaccinationRecord.Vaccine))",,,,,,3949.756209
