modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.((*friends)-friends)",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(univ.(friends.posts))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(univ.(friends.vaccinationRecord))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(univ.(ownerOf.aggression))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(univ.(ownerOf.allVaccines))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(univ.(ownerOf.friends))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(univ.(ownerOf.likes))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(univ.(ownerOf.petOf))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(univ.(ownerOf.petSpecies))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(univ.(ownerOf.posts))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(univ.(ownerOf.vaccinationRecord))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(univ.(participants.aggression))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(univ.(participants.allVaccines))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(univ.(participants.friends))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(univ.(participants.likes))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(univ.(participants.petOf))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(univ.(participants.petSpecies))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(univ.(participants.posts))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(univ.(participants.vaccinationRecord))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(univ.(petOf.ownerOf))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(univ.(posts.publisher))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(univ.(publishedDate.DayValue))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(univ.(publisher.aggression))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(univ.(publisher.allVaccines))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(univ.(publisher.friends))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(univ.(publisher.likes))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(univ.(publisher.petOf))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(univ.(publisher.petSpecies))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(univ.(publisher.posts))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(univ.(publisher.vaccinationRecord))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(univ.(recommendedPets.aggression))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(univ.(recommendedPets.allVaccines))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(univ.(recommendedPets.friends))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(univ.(recommendedPets.likes))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(univ.(recommendedPets.petOf))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(univ.(recommendedPets.petSpecies))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(univ.(recommendedPets.posts))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(univ.(recommendedPets.vaccinationRecord))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(univ.(tagged.name))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(univ.(verifies.TargetSpecies))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(univ.adoptPet)",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(univ.advertisedProduct)",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(univ.aggression)",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(univ.allVaccines)",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(univ.author)",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(univ.commentedPost)",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(univ.creator)",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(univ.DayValue)",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(univ.eventDate)",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(univ.eventStatus)",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(univ.friends)",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(univ.likes)",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(univ.location)",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(univ.name)",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(univ.ownerOf)",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(univ.participants)",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(univ.petOf)",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(univ.petSpecies)",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(univ.posts)",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(univ.publishedDate)",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(univ.publisher)",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(univ.recommendedPets)",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(univ.tagged)",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(univ.TargetSpecies)",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(univ.vaccinationRecord)",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(univ.verifies)",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(User-(name.Name))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(User-(name.univ))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(User-(Publication.tagged))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(User-(univ.tagged))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(User.name)",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(vaccinationRecord&(friends.vaccinationRecord))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(vaccinationRecord+(friends.vaccinationRecord))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(vaccinationRecord-(friends.vaccinationRecord))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(vaccinationRecord.(Pet.vaccinationRecord))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(vaccinationRecord.(univ.vaccinationRecord))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(vaccinationRecord.(~vaccinationRecord))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(vaccinationRecord.univ)",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(vaccinationRecord.Vaccine)",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(Vaccine-(Pet.vaccinationRecord))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(Vaccine-(univ.vaccinationRecord))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(VaccinesUpToDate-(Pet.allVaccines))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(VaccinesUpToDate-(univ.allVaccines))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(verifies.(ap.advertisedProduct))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(verifies.(ProductAd.advertisedProduct))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(verifies.(TargetSpecies.Species))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(verifies.(TargetSpecies.univ))",,,,,,4171.230875
modelo-alloy,completion/ModeloAlloy-complete.als,498,45,"some ap: ProductAd | #ap.advertisedProduct.","TargetSpecies > 1","{}","  some ap: ProductAd | #ap.advertisedProduct.(verifies.(univ.advertisedProduct))",,,,,,4171.230875
