modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.((*friends)-friends)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(vaccinationRecord-(friends.vaccinationRecord))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(vaccinationRecord.(Pet.vaccinationRecord))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(vaccinationRecord.(univ.vaccinationRecord))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(vaccinationRecord.(~vaccinationRecord))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(vaccinationRecord.univ)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(vaccinationRecord.Vaccine)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(Vaccine-(Pet.vaccinationRecord))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(Vaccine-(univ.vaccinationRecord))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(VaccinesUpToDate-(Pet.allVaccines))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(VaccinesUpToDate-(univ.allVaccines))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(verifies.(ProductAd.advertisedProduct))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(verifies.(TargetSpecies.Species))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(verifies.(TargetSpecies.univ))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(verifies.(univ.advertisedProduct))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(verifies.(univ.verifies))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(verifies.(Veterinarian.verifies))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(verifies.(~advertisedProduct))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(verifies.(~verifies))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(verifies.Product)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(verifies.TargetSpecies)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(verifies.univ)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(Veterinarian-(verifies.Product))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(Veterinarian-(verifies.univ))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(Veterinarian.(verifies.TargetSpecies))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(Veterinarian.verifies)",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(~(adoptPet.aggression))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(~(adoptPet.allVaccines))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(~(adoptPet.friends))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(~(adoptPet.likes))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(~(adoptPet.petOf))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(~(adoptPet.petSpecies))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(~(adoptPet.posts))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(~(adoptPet.vaccinationRecord))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(~(advertisedProduct.TargetSpecies))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(~(author.ownerOf))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(~(commentedPost.publishedDate))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(~(commentedPost.tagged))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(~(creator.ownerOf))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(~(eventDate.DayValue))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(~(friends.aggression))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(~(friends.allVaccines))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(~(friends.friends))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(~(friends.likes))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(~(friends.petOf))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(~(friends.petSpecies))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(~(friends.posts))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(~(friends.vaccinationRecord))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(~(ownerOf.aggression))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(~(ownerOf.allVaccines))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(~(ownerOf.friends))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(~(ownerOf.likes))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(~(ownerOf.petOf))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(~(ownerOf.petSpecies))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(~(ownerOf.posts))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(~(ownerOf.vaccinationRecord))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(~(participants.aggression))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(~(participants.allVaccines))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(~(participants.friends))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(~(participants.likes))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(~(participants.petOf))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(~(participants.petSpecies))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(~(participants.posts))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(~(participants.vaccinationRecord))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(~(petOf.ownerOf))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(~(posts.publisher))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(~(publishedDate.DayValue))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(~(publisher.aggression))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(~(publisher.allVaccines))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(~(publisher.friends))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(~(publisher.likes))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(~(publisher.petOf))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(~(publisher.petSpecies))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(~(publisher.posts))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(~(publisher.vaccinationRecord))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(~(recommendedPets.aggression))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(~(recommendedPets.allVaccines))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(~(recommendedPets.friends))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(~(recommendedPets.likes))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(~(recommendedPets.petOf))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(~(recommendedPets.petSpecies))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(~(recommendedPets.posts))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(~(recommendedPets.vaccinationRecord))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(~(tagged.name))",,,,,,4265.636834
modelo-alloy,completion/ModeloAlloy-complete.als,382,34,"all e: Event | dateDifference[e.","eventDate, e.publishedDate] > 7","{}","  all e: Event | dateDifference[e.(~(verifies.TargetSpecies))",,,,,,4265.636834
