modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.((*friends)-friends)",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(vaccinationRecord.univ)",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(vaccinationRecord.Vaccine)",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(Vaccine-(Pet.vaccinationRecord))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(Vaccine-(univ.vaccinationRecord))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(VaccinesUpToDate-(Pet.allVaccines))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(VaccinesUpToDate-(univ.allVaccines))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(verifies.(aP.advertisedProduct))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(verifies.(ProductAd.advertisedProduct))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(verifies.(TargetSpecies.Species))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(verifies.(TargetSpecies.univ))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(verifies.(univ.advertisedProduct))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(verifies.(univ.verifies))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(verifies.(Veterinarian.verifies))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(verifies.(~advertisedProduct))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(verifies.(~verifies))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(verifies.Product)",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(verifies.TargetSpecies)",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(verifies.univ)",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(Veterinarian-(verifies.Product))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(Veterinarian-(verifies.univ))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(Veterinarian.(verifies.TargetSpecies))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(Veterinarian.verifies)",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(~(adoptPet.aggression))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(~(adoptPet.allVaccines))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(~(adoptPet.friends))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(~(adoptPet.likes))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(~(adoptPet.petOf))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(~(adoptPet.petSpecies))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(~(adoptPet.posts))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(~(adoptPet.vaccinationRecord))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(~(advertisedProduct.TargetSpecies))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(~(author.ownerOf))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(~(commentedPost.publishedDate))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(~(commentedPost.tagged))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(~(creator.ownerOf))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(~(eventDate.DayValue))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(~(friends.aggression))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(~(friends.allVaccines))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(~(friends.friends))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(~(friends.likes))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(~(friends.petOf))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(~(friends.petSpecies))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(~(friends.posts))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(~(friends.vaccinationRecord))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(~(ownerOf.aggression))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(~(ownerOf.allVaccines))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(~(ownerOf.friends))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(~(ownerOf.likes))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(~(ownerOf.petOf))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(~(ownerOf.petSpecies))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(~(ownerOf.posts))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(~(ownerOf.vaccinationRecord))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(~(participants.aggression))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(~(participants.allVaccines))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(~(participants.friends))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(~(participants.likes))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(~(participants.petOf))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(~(participants.petSpecies))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(~(participants.posts))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(~(participants.vaccinationRecord))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(~(petOf.ownerOf))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(~(posts.publisher))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(~(publishedDate.DayValue))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(~(publisher.aggression))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(~(publisher.allVaccines))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(~(publisher.friends))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(~(publisher.likes))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(~(publisher.petOf))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(~(publisher.petSpecies))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(~(publisher.posts))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(~(publisher.vaccinationRecord))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(~(recommendedPets.aggression))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(~(recommendedPets.allVaccines))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(~(recommendedPets.friends))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(~(recommendedPets.likes))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(~(recommendedPets.petOf))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(~(recommendedPets.petSpecies))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(~(recommendedPets.posts))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(~(recommendedPets.vaccinationRecord))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(~(tagged.name))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(~(verifies.TargetSpecies))",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(~adoptPet)",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(~advertisedProduct)",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(~aggression)",,,,,,4095.180625
modelo-alloy,completion/ModeloAlloy-complete.als,251,46,"all aP: ProductAd | productVerifiedByVet[aP.","advertisedProduct] > 0","{}","  all aP: ProductAd | productVerifiedByVet[aP.(~allVaccines)",,,,,,4095.180625
