modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.((*friends)-friends)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(publisher.(posts.NormalPost))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(publisher.(posts.publisher))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(publisher.(posts.univ))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(publisher.(ProductAd.recommendedPets))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(publisher.(univ.adoptPet))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(publisher.(univ.friends))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(publisher.(univ.ownerOf))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(publisher.(univ.participants))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(publisher.(univ.publisher))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(publisher.(univ.recommendedPets))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(publisher.(vaccinationRecord.univ))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(publisher.(vaccinationRecord.Vaccine))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(publisher.(~adoptPet))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(publisher.(~friends))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(publisher.(~ownerOf))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(publisher.(~participants))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(publisher.(~publisher))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(publisher.(~recommendedPets))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(publisher.aggression)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(publisher.allVaccines)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(publisher.friends)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(publisher.likes)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(publisher.m)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(publisher.Pet)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(publisher.petOf)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(publisher.petSpecies)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(publisher.posts)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(publisher.univ)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(publisher.vaccinationRecord)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(recommendedPets&(recommendedPets.friends))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(recommendedPets+(recommendedPets.friends))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(recommendedPets-(recommendedPets.friends))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(recommendedPets.(*friends))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(recommendedPets.(^friends))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(recommendedPets.(AdoptionAd.adoptPet))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(recommendedPets.(aggression.AggressiveBehavior))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(recommendedPets.(aggression.univ))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(recommendedPets.(allVaccines.univ))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(recommendedPets.(allVaccines.VaccinesUpToDate))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(recommendedPets.(Event.participants))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(recommendedPets.(friends.aggression))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(recommendedPets.(friends.allVaccines))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(recommendedPets.(friends.friends))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(recommendedPets.(friends.likes))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(recommendedPets.(friends.m))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(recommendedPets.(friends.Pet))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(recommendedPets.(friends.petOf))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(recommendedPets.(friends.petSpecies))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(recommendedPets.(friends.posts))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(recommendedPets.(friends.univ))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(recommendedPets.(friends.vaccinationRecord))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(recommendedPets.(likes.TasteType))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(recommendedPets.(likes.univ))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(recommendedPets.(m-Pet))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(recommendedPets.(m.friends))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(recommendedPets.(NormalPost.publisher))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(recommendedPets.(Owner.ownerOf))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(recommendedPets.(Pet&m))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(recommendedPets.(Pet+m))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(recommendedPets.(Pet-m))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(recommendedPets.(Pet.friends))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(recommendedPets.(petOf.Owner))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(recommendedPets.(petOf.ownerOf))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(recommendedPets.(petOf.univ))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(recommendedPets.(petSpecies.Species))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(recommendedPets.(petSpecies.univ))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(recommendedPets.(posts.NormalPost))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(recommendedPets.(posts.publisher))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(recommendedPets.(posts.univ))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(recommendedPets.(ProductAd.recommendedPets))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(recommendedPets.(univ.adoptPet))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(recommendedPets.(univ.friends))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(recommendedPets.(univ.ownerOf))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(recommendedPets.(univ.participants))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(recommendedPets.(univ.publisher))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(recommendedPets.(univ.recommendedPets))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(recommendedPets.(vaccinationRecord.univ))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(recommendedPets.(vaccinationRecord.Vaccine))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(recommendedPets.(~adoptPet))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(recommendedPets.(~friends))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(recommendedPets.(~ownerOf))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(recommendedPets.(~participants))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(recommendedPets.(~publisher))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(recommendedPets.(~recommendedPets))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(recommendedPets.aggression)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(recommendedPets.allVaccines)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(recommendedPets.friends)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(recommendedPets.likes)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(recommendedPets.m)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(recommendedPets.Pet)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(recommendedPets.petOf)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(recommendedPets.petSpecies)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(recommendedPets.posts)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(recommendedPets.univ)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(recommendedPets.vaccinationRecord)",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(Species-(m.petSpecies))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(Species-(Pet.petSpecies))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(Species-(Product.TargetSpecies))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(Species-(univ.petSpecies))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(Species-(univ.TargetSpecies))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(tagged.(name.Name))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(tagged.(name.univ))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(tagged.(Publication.tagged))",,,,,,4660.723083
modelo-alloy,completion/ModeloAlloy-complete.als,428,24,"all m: Pet | m in p.","ownerOf and p in m.petOf","{}","    all m: Pet | m in p.(tagged.(univ.tagged))",,,,,,4660.723083
