modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.((*friends)-friends)",true,true,false,false,false,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(univ.commentedPost)",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(univ.creator)",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(univ.DayValue)",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(univ.eventDate)",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(univ.eventStatus)",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(univ.friends)",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(univ.likes)",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(univ.location)",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(univ.name)",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(univ.ownerOf)",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(univ.participants)",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(univ.petOf)",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(univ.petSpecies)",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(univ.posts)",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(univ.publishedDate)",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(univ.publisher)",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(univ.recommendedPets)",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(univ.tagged)",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(univ.TargetSpecies)",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(univ.vaccinationRecord)",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(univ.verifies)",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(User-(name.Name))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(User-(name.univ))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(User-(Publication.tagged))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(User-(univ.tagged))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(User.name)",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(vaccinationRecord&(friends.vaccinationRecord))",true,true,false,true,false,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(vaccinationRecord+(friends.vaccinationRecord))",true,true,false,true,false,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(vaccinationRecord-(friends.vaccinationRecord))",true,true,false,true,false,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(vaccinationRecord.(Pet.vaccinationRecord))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(vaccinationRecord.(univ.vaccinationRecord))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(vaccinationRecord.(~vaccinationRecord))",true,true,false,true,false,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(vaccinationRecord.univ)",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(vaccinationRecord.Vaccine)",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(Vaccine-(Pet.vaccinationRecord))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(Vaccine-(univ.vaccinationRecord))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(VaccinesUpToDate-(Pet.allVaccines))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(VaccinesUpToDate-(univ.allVaccines))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(verifies.(ProductAd.advertisedProduct))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(verifies.(TargetSpecies.Species))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(verifies.(TargetSpecies.univ))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(verifies.(univ.advertisedProduct))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(verifies.(univ.verifies))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(verifies.(Veterinarian.verifies))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(verifies.(~advertisedProduct))",true,true,false,true,false,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(verifies.(~verifies))",true,true,false,true,false,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(verifies.Product)",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(verifies.TargetSpecies)",true,true,false,true,false,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(verifies.univ)",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(Veterinarian-(verifies.Product))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(Veterinarian-(verifies.univ))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(Veterinarian.(verifies.TargetSpecies))",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(Veterinarian.verifies)",,,,,,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(~(adoptPet.aggression))",true,true,false,true,false,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(~(adoptPet.allVaccines))",true,true,false,true,false,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(~(adoptPet.friends))",true,true,false,true,false,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(~(adoptPet.likes))",true,true,false,true,false,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(~(adoptPet.petOf))",true,true,false,true,false,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(~(adoptPet.petSpecies))",true,true,false,true,false,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(~(adoptPet.posts))",true,true,false,true,false,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(~(adoptPet.vaccinationRecord))",true,true,false,true,false,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(~(advertisedProduct.TargetSpecies))",true,true,false,true,false,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(~(author.ownerOf))",true,true,false,true,false,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(~(commentedPost.publishedDate))",true,true,false,true,false,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(~(commentedPost.tagged))",true,true,false,true,false,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(~(creator.ownerOf))",true,true,false,true,false,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(~(eventDate.DayValue))",true,true,false,true,false,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(~(friends.aggression))",true,true,false,true,false,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(~(friends.allVaccines))",true,true,false,true,false,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(~(friends.friends))",true,true,false,true,false,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(~(friends.likes))",true,true,false,true,false,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(~(friends.petOf))",true,true,false,true,false,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(~(friends.petSpecies))",true,true,false,true,false,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(~(friends.posts))",true,true,false,true,false,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(~(friends.vaccinationRecord))",true,true,false,true,false,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(~(ownerOf.aggression))",true,true,false,true,false,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(~(ownerOf.allVaccines))",true,true,false,true,false,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(~(ownerOf.friends))",true,true,false,true,false,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(~(ownerOf.likes))",true,true,false,true,false,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(~(ownerOf.petOf))",true,true,false,true,false,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(~(ownerOf.petSpecies))",true,true,false,true,false,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(~(ownerOf.posts))",true,true,false,true,false,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(~(ownerOf.vaccinationRecord))",true,true,false,true,false,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(~(participants.aggression))",true,true,false,true,false,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(~(participants.allVaccines))",true,true,false,true,false,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(~(participants.friends))",true,true,false,true,false,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(~(participants.likes))",true,true,false,true,false,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(~(participants.petOf))",true,true,false,true,false,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(~(participants.petSpecies))",true,true,false,true,false,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(~(participants.posts))",true,true,false,true,false,9863.104709
modelo-alloy,completion/ModeloAlloy-complete.als,143,29,"all p: NormalPost | p in p.","publisher.posts","{}","  all p: NormalPost | p in p.(~(participants.vaccinationRecord))",true,true,false,true,false,9863.104709
