modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.((*friends)-friends)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(TargetSpecies.(Pet.petSpecies))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(TargetSpecies.(Product.TargetSpecies))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(TargetSpecies.(univ.petSpecies))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(TargetSpecies.(univ.TargetSpecies))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(TargetSpecies.(~petSpecies))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(TargetSpecies.(~TargetSpecies))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(TargetSpecies.Species)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(TargetSpecies.univ)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(TasteType-(Pet.likes))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(TasteType-(univ.likes))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(univ.(adoptPet.aggression))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(univ.(adoptPet.allVaccines))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(univ.(adoptPet.friends))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(univ.(adoptPet.likes))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(univ.(adoptPet.petOf))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(univ.(adoptPet.petSpecies))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(univ.(adoptPet.posts))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(univ.(adoptPet.vaccinationRecord))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(univ.(advertisedProduct.TargetSpecies))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(univ.(author.ownerOf))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(univ.(commentedPost.publishedDate))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(univ.(commentedPost.tagged))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(univ.(creator.ownerOf))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(univ.(eventDate.DayValue))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(univ.(friends.aggression))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(univ.(friends.allVaccines))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(univ.(friends.friends))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(univ.(friends.likes))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(univ.(friends.petOf))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(univ.(friends.petSpecies))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(univ.(friends.posts))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(univ.(friends.vaccinationRecord))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(univ.(ownerOf.aggression))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(univ.(ownerOf.allVaccines))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(univ.(ownerOf.friends))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(univ.(ownerOf.likes))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(univ.(ownerOf.petOf))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(univ.(ownerOf.petSpecies))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(univ.(ownerOf.posts))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(univ.(ownerOf.vaccinationRecord))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(univ.(participants.aggression))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(univ.(participants.allVaccines))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(univ.(participants.friends))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(univ.(participants.likes))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(univ.(participants.petOf))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(univ.(participants.petSpecies))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(univ.(participants.posts))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(univ.(participants.vaccinationRecord))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(univ.(petOf.ownerOf))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(univ.(posts.publisher))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(univ.(publishedDate.DayValue))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(univ.(publisher.aggression))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(univ.(publisher.allVaccines))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(univ.(publisher.friends))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(univ.(publisher.likes))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(univ.(publisher.petOf))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(univ.(publisher.petSpecies))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(univ.(publisher.posts))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(univ.(publisher.vaccinationRecord))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(univ.(recommendedPets.aggression))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(univ.(recommendedPets.allVaccines))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(univ.(recommendedPets.friends))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(univ.(recommendedPets.likes))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(univ.(recommendedPets.petOf))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(univ.(recommendedPets.petSpecies))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(univ.(recommendedPets.posts))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(univ.(recommendedPets.vaccinationRecord))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(univ.(tagged.name))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(univ.(verifies.TargetSpecies))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(univ.adoptPet)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(univ.advertisedProduct)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(univ.aggression)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(univ.allVaccines)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(univ.author)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(univ.commentedPost)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(univ.creator)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(univ.DayValue)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(univ.eventDate)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(univ.eventStatus)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(univ.friends)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(univ.likes)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(univ.location)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(univ.name)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(univ.ownerOf)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(univ.participants)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(univ.petOf)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(univ.petSpecies)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(univ.posts)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(univ.publishedDate)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(univ.publisher)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(univ.recommendedPets)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(univ.tagged)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(univ.TargetSpecies)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(univ.vaccinationRecord)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(univ.verifies)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(User-(name.Name))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(User-(name.univ))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(User-(Publication.tagged))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(User-(univ.tagged))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(User.name)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(vaccinationRecord&(friends.vaccinationRecord))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(vaccinationRecord+(friends.vaccinationRecord))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(vaccinationRecord-(friends.vaccinationRecord))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(vaccinationRecord.(Pet.vaccinationRecord))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(vaccinationRecord.(univ.vaccinationRecord))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(vaccinationRecord.(~vaccinationRecord))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(vaccinationRecord.univ)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(vaccinationRecord.Vaccine)",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(Vaccine-(Pet.vaccinationRecord))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(Vaccine-(univ.vaccinationRecord))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(VaccinesUpToDate-(Pet.allVaccines))",,,,,,4238.312375
modelo-alloy,completion/ModeloAlloy-complete.als,444,20,"one e: Event | #e.","eventStatus = 0","{}","  one e: Event | #e.(VaccinesUpToDate-(univ.allVaccines))",,,,,,4238.312375
