modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.((*friends)-friends)",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(verifies.TargetSpecies)",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(verifies.univ)",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(Veterinarian-(verifies.Product))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(Veterinarian-(verifies.univ))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(Veterinarian.(verifies.TargetSpecies))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(Veterinarian.verifies)",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(~(adoptPet.aggression))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(~(adoptPet.allVaccines))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(~(adoptPet.friends))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(~(adoptPet.likes))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(~(adoptPet.petOf))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(~(adoptPet.petSpecies))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(~(adoptPet.posts))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(~(adoptPet.vaccinationRecord))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(~(advertisedProduct.TargetSpecies))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(~(author.ownerOf))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(~(commentedPost.publishedDate))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(~(commentedPost.tagged))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(~(creator.ownerOf))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(~(eventDate.DayValue))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(~(friends.aggression))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(~(friends.allVaccines))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(~(friends.friends))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(~(friends.likes))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(~(friends.petOf))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(~(friends.petSpecies))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(~(friends.posts))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(~(friends.vaccinationRecord))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(~(ownerOf.aggression))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(~(ownerOf.allVaccines))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(~(ownerOf.friends))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(~(ownerOf.likes))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(~(ownerOf.petOf))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(~(ownerOf.petSpecies))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(~(ownerOf.posts))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(~(ownerOf.vaccinationRecord))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(~(participants.aggression))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(~(participants.allVaccines))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(~(participants.friends))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(~(participants.likes))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(~(participants.petOf))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(~(participants.petSpecies))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(~(participants.posts))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(~(participants.vaccinationRecord))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(~(petOf.ownerOf))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(~(posts.publisher))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(~(publishedDate.DayValue))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(~(publisher.aggression))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(~(publisher.allVaccines))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(~(publisher.friends))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(~(publisher.likes))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(~(publisher.petOf))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(~(publisher.petSpecies))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(~(publisher.posts))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(~(publisher.vaccinationRecord))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(~(recommendedPets.aggression))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(~(recommendedPets.allVaccines))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(~(recommendedPets.friends))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(~(recommendedPets.likes))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(~(recommendedPets.petOf))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(~(recommendedPets.petSpecies))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(~(recommendedPets.posts))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(~(recommendedPets.vaccinationRecord))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(~(tagged.name))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(~(verifies.TargetSpecies))",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(~adoptPet)",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(~advertisedProduct)",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(~aggression)",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(~allVaccines)",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(~author)",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(~commentedPost)",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(~creator)",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(~DayValue)",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(~eventDate)",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(~eventStatus)",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(~friends)",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(~likes)",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(~location)",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(~name)",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(~ownerOf)",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(~participants)",,,,,,3950.454083
modelo-alloy,completion/ModeloAlloy-complete.als,170,25,"all p: Publication | p.","publishedDate.DayValue =< currentDate.DayValue","{}","  all p: Publication | p.(~petOf)",,,,,,3950.454083
