modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.((*friends)-friends)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.(publisher.(ProductAd.recommendedPets))",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.(publisher.(univ.adoptPet))",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.(publisher.(univ.friends))",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.(publisher.(univ.ownerOf))",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.(publisher.(univ.participants))",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.(publisher.(univ.publisher))",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.(publisher.(univ.recommendedPets))",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.(publisher.(vaccinationRecord.univ))",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.(publisher.(vaccinationRecord.Vaccine))",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.(publisher.(~adoptPet))",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.(publisher.(~friends))",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.(publisher.(~ownerOf))",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.(publisher.(~participants))",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.(publisher.(~publisher))",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.(publisher.(~recommendedPets))",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.(publisher.aggression)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.(publisher.allVaccines)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.(publisher.friends)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.(publisher.likes)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.(publisher.Pet)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.(publisher.petOf)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.(publisher.petSpecies)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.(publisher.posts)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.(publisher.univ)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.(publisher.vaccinationRecord)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.(recommendedPets&(recommendedPets.friends))",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.(recommendedPets+(recommendedPets.friends))",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.(recommendedPets-(recommendedPets.friends))",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.(recommendedPets.(*friends))",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.(recommendedPets.(^friends))",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.(recommendedPets.(AdoptionAd.adoptPet))",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.(recommendedPets.(aggression.AggressiveBehavior))",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.(recommendedPets.(aggression.univ))",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.(recommendedPets.(allVaccines.univ))",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.(recommendedPets.(allVaccines.VaccinesUpToDate))",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.(recommendedPets.(e.participants))",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.(recommendedPets.(Event.participants))",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.(recommendedPets.(friends.aggression))",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.(recommendedPets.(friends.allVaccines))",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.(recommendedPets.(friends.friends))",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.(recommendedPets.(friends.likes))",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.(recommendedPets.(friends.Pet))",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.(recommendedPets.(friends.petOf))",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.(recommendedPets.(friends.petSpecies))",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.(recommendedPets.(friends.posts))",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.(recommendedPets.(friends.univ))",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.(recommendedPets.(friends.vaccinationRecord))",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.(recommendedPets.(likes.TasteType))",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.(recommendedPets.(likes.univ))",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.(recommendedPets.(NormalPost.publisher))",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.(recommendedPets.(Owner.ownerOf))",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.(recommendedPets.(Pet.friends))",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.(recommendedPets.(petOf.Owner))",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.(recommendedPets.(petOf.ownerOf))",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.(recommendedPets.(petOf.univ))",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.(recommendedPets.(petSpecies.Species))",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.(recommendedPets.(petSpecies.univ))",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.(recommendedPets.(posts.NormalPost))",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.(recommendedPets.(posts.publisher))",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.(recommendedPets.(posts.univ))",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.(recommendedPets.(ProductAd.recommendedPets))",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.(recommendedPets.(univ.adoptPet))",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.(recommendedPets.(univ.friends))",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.(recommendedPets.(univ.ownerOf))",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.(recommendedPets.(univ.participants))",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.(recommendedPets.(univ.publisher))",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.(recommendedPets.(univ.recommendedPets))",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.(recommendedPets.(vaccinationRecord.univ))",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.(recommendedPets.(vaccinationRecord.Vaccine))",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.(recommendedPets.(~adoptPet))",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.(recommendedPets.(~friends))",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.(recommendedPets.(~ownerOf))",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.(recommendedPets.(~participants))",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.(recommendedPets.(~publisher))",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.(recommendedPets.(~recommendedPets))",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.(recommendedPets.aggression)",,,,,,4285.603417
modelo-alloy,completion/ModeloAlloy-complete.als,382,47,"all e: Event | dateDifference[e.eventDate, e.","publishedDate] > 7","{}","  all e: Event | dateDifference[e.eventDate, e.(recommendedPets.allVaccines)",,,,,,4285.603417
