modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.((*friends)-friends)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(recommendedPets.(friends.friends))",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(recommendedPets.(friends.likes))",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(recommendedPets.(friends.Pet))",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(recommendedPets.(friends.petOf))",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(recommendedPets.(friends.petSpecies))",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(recommendedPets.(friends.posts))",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(recommendedPets.(friends.univ))",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(recommendedPets.(friends.vaccinationRecord))",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(recommendedPets.(likes.TasteType))",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(recommendedPets.(likes.univ))",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(recommendedPets.(NormalPost.publisher))",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(recommendedPets.(Owner.ownerOf))",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(recommendedPets.(Pet.friends))",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(recommendedPets.(petOf.Owner))",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(recommendedPets.(petOf.ownerOf))",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(recommendedPets.(petOf.univ))",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(recommendedPets.(petSpecies.Species))",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(recommendedPets.(petSpecies.univ))",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(recommendedPets.(posts.NormalPost))",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(recommendedPets.(posts.publisher))",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(recommendedPets.(posts.univ))",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(recommendedPets.(ProductAd.recommendedPets))",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(recommendedPets.(univ.adoptPet))",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(recommendedPets.(univ.friends))",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(recommendedPets.(univ.ownerOf))",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(recommendedPets.(univ.participants))",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(recommendedPets.(univ.publisher))",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(recommendedPets.(univ.recommendedPets))",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(recommendedPets.(vaccinationRecord.univ))",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(recommendedPets.(vaccinationRecord.Vaccine))",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(recommendedPets.(~adoptPet))",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(recommendedPets.(~friends))",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(recommendedPets.(~ownerOf))",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(recommendedPets.(~participants))",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(recommendedPets.(~publisher))",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(recommendedPets.(~recommendedPets))",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(recommendedPets.aggression)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(recommendedPets.allVaccines)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(recommendedPets.friends)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(recommendedPets.likes)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(recommendedPets.Pet)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(recommendedPets.petOf)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(recommendedPets.petSpecies)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(recommendedPets.posts)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(recommendedPets.univ)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(recommendedPets.vaccinationRecord)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(Species-(Pet.petSpecies))",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(Species-(Product.TargetSpecies))",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(Species-(univ.petSpecies))",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(Species-(univ.TargetSpecies))",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(tagged.(name.Name))",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(tagged.(name.univ))",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(tagged.(Publication.tagged))",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(tagged.(univ.tagged))",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(tagged.(~tagged))",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(tagged.name)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(tagged.univ)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(tagged.User)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(TargetSpecies.(Pet.petSpecies))",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(TargetSpecies.(Product.TargetSpecies))",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(TargetSpecies.(univ.petSpecies))",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(TargetSpecies.(univ.TargetSpecies))",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(TargetSpecies.(~petSpecies))",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(TargetSpecies.(~TargetSpecies))",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(TargetSpecies.Species)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(TargetSpecies.univ)",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(TasteType-(Pet.likes))",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(TasteType-(univ.likes))",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(univ.(adoptPet.aggression))",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(univ.(adoptPet.allVaccines))",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(univ.(adoptPet.friends))",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(univ.(adoptPet.likes))",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(univ.(adoptPet.petOf))",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(univ.(adoptPet.petSpecies))",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(univ.(adoptPet.posts))",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(univ.(adoptPet.vaccinationRecord))",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(univ.(advertisedProduct.TargetSpecies))",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(univ.(author.ownerOf))",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(univ.(commentedPost.publishedDate))",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(univ.(commentedPost.tagged))",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(univ.(creator.ownerOf))",,,,,,4149.447625
modelo-alloy,completion/ModeloAlloy-complete.als,399,47,"some a2 :ProductAd | productVerifiedByVet[a2.","advertisedProduct] = 0","{}","  some a2 :ProductAd | productVerifiedByVet[a2.(univ.(eventDate.DayValue))",,,,,,4149.447625
