modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.((*friends)-friends)",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(recommendedPets.(univ.publisher))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(recommendedPets.(univ.recommendedPets))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(recommendedPets.(vaccinationRecord.univ))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(recommendedPets.(vaccinationRecord.Vaccine))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(recommendedPets.(~adoptPet))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(recommendedPets.(~friends))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(recommendedPets.(~ownerOf))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(recommendedPets.(~participants))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(recommendedPets.(~publisher))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(recommendedPets.(~recommendedPets))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(recommendedPets.aggression)",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(recommendedPets.allVaccines)",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(recommendedPets.friends)",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(recommendedPets.likes)",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(recommendedPets.Pet)",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(recommendedPets.petOf)",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(recommendedPets.petSpecies)",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(recommendedPets.posts)",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(recommendedPets.univ)",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(recommendedPets.vaccinationRecord)",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(Species-(Pet.petSpecies))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(Species-(Product.TargetSpecies))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(Species-(univ.petSpecies))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(Species-(univ.TargetSpecies))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(tagged.(name.Name))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(tagged.(name.univ))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(tagged.(Publication.tagged))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(tagged.(univ.tagged))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(tagged.(~tagged))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(tagged.name)",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(tagged.univ)",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(tagged.User)",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(TargetSpecies.(Pet.petSpecies))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(TargetSpecies.(Product.TargetSpecies))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(TargetSpecies.(univ.petSpecies))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(TargetSpecies.(univ.TargetSpecies))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(TargetSpecies.(~petSpecies))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(TargetSpecies.(~TargetSpecies))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(TargetSpecies.Species)",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(TargetSpecies.univ)",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(TasteType-(Pet.likes))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(TasteType-(univ.likes))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(univ.(adoptPet.aggression))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(univ.(adoptPet.allVaccines))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(univ.(adoptPet.friends))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(univ.(adoptPet.likes))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(univ.(adoptPet.petOf))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(univ.(adoptPet.petSpecies))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(univ.(adoptPet.posts))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(univ.(adoptPet.vaccinationRecord))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(univ.(advertisedProduct.TargetSpecies))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(univ.(author.ownerOf))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(univ.(commentedPost.publishedDate))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(univ.(commentedPost.tagged))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(univ.(creator.ownerOf))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(univ.(eventDate.DayValue))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(univ.(friends.aggression))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(univ.(friends.allVaccines))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(univ.(friends.friends))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(univ.(friends.likes))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(univ.(friends.petOf))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(univ.(friends.petSpecies))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(univ.(friends.posts))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(univ.(friends.vaccinationRecord))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(univ.(ownerOf.aggression))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(univ.(ownerOf.allVaccines))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(univ.(ownerOf.friends))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(univ.(ownerOf.likes))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(univ.(ownerOf.petOf))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(univ.(ownerOf.petSpecies))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(univ.(ownerOf.posts))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(univ.(ownerOf.vaccinationRecord))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(univ.(participants.aggression))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(univ.(participants.allVaccines))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(univ.(participants.friends))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(univ.(participants.likes))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(univ.(participants.petOf))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(univ.(participants.petSpecies))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(univ.(participants.posts))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(univ.(participants.vaccinationRecord))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(univ.(petOf.ownerOf))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(univ.(posts.publisher))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(univ.(publishedDate.DayValue))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(univ.(publisher.aggression))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(univ.(publisher.allVaccines))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(univ.(publisher.friends))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(univ.(publisher.likes))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(univ.(publisher.petOf))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(univ.(publisher.petSpecies))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(univ.(publisher.posts))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(univ.(publisher.vaccinationRecord))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(univ.(recommendedPets.aggression))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(univ.(recommendedPets.allVaccines))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(univ.(recommendedPets.friends))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(univ.(recommendedPets.likes))",,,,,,4122.586625
modelo-alloy,completion/ModeloAlloy-complete.als,495,27,"some aa: ProductAd | #aa.","advertisedProduct.TargetSpecies = 1","{}","  some aa: ProductAd | #aa.(univ.(recommendedPets.petOf))",,,,,,4122.586625
