modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.((authorised_card.Principal)-s)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(who.(univ.who))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(who.(~authorised_card))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(who.(~source))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(who.(~who))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(who.Principal)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(who.roles)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(who.univ)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(~(authorised_card.roles))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(~(First.authorised_card))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(~(First.icd_mode))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(~(First.impulse_mode))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(~(First.joules_to_deliver))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(~(First.last_action))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(~(First.network))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(~(icd_mode&impulse_mode))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(~(icd_mode+impulse_mode))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(~(icd_mode-impulse_mode))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(~(impulse_mode-icd_mode))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(~(last_action.who))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(~(network.source))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(~(Next.s))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(~(Next.ss))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(~(Next.State))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(~(Next.univ))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(~(ord/Ord.Next))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(~(source.roles))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(~(univ.Next))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(~(who.roles))",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(~authorised_card)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(~First)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(~icd_mode)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(~impulse_mode)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(~joules_to_deliver)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(~last_action)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(~network)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(~roles)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(~source)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.(~who)",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.Action",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.AttackerAction",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.authorised_card",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.Cardiologist",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.ChangeSettingsMessage",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.DummyInitialAction",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.First",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.icd_mode",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.impulse_mode",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.InitialJoulesToDeliver",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.Int",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.Joules",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.joules_to_deliver",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.last_action",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.m",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.Message",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.Mode",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.ModeOff",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.ModeOn",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.ModeOnMessage",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.network",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.Next",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.none",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.ord/Ord",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.Patient",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.Principal",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.RecvChangeSettings",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.RecvModeOn",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.Role",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.roles",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.s",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.SendChangeSettings",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.SendModeOn",,,,,,2418.985833
icd,completion/icd-complete.als,57,62,"some m : ModeOnMessage | m.source = s.authorised_card and s.","network = m","{}","  some m : ModeOnMessage | m.source = s.authorised_card and s.source",,,,,,2418.985833
