modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (who.Principal)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (who.roles)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (who.univ)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (~(authorised_card.roles))",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (~(First.authorised_card))",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (~(First.icd_mode))",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (~(First.impulse_mode))",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (~(First.joules_to_deliver))",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (~(First.last_action))",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (~(First.network))",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (~(icd_mode&impulse_mode))",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (~(icd_mode+impulse_mode))",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (~(icd_mode-impulse_mode))",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (~(impulse_mode-icd_mode))",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (~(last_action.who))",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (~(network.source))",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (~(Next.s))",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (~(Next.ss))",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (~(Next.State))",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (~(Next.univ))",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (~(ord/Ord.Next))",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (~(source.roles))",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (~(univ.Next))",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (~(who.roles))",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (~authorised_card)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (~First)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (~icd_mode)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (~impulse_mode)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (~joules_to_deliver)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (~last_action)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (~network)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (~roles)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (~source)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + (~who)",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + Action",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + AttackerAction",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + authorised_card",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + Cardiologist",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ChangeSettingsMessage",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + DummyInitialAction",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + First",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + icd_mode",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + impulse_mode",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + InitialJoulesToDeliver",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + Int",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + Joules",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + joules_to_deliver",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + last_action",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + m",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + Message",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + Mode",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ModeOff",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ModeOn",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ModeOnMessage",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + network",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + Next",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + none",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ord/Ord",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + Patient",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + Principal",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + RecvChangeSettings",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + RecvModeOn",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + Role",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + roles",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + s",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + SendChangeSettings",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + SendModeOn",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + source",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + ss",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + State",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + String",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + univ",,,,,,2373.057125
icd,completion/icd-complete.als,68,27,"ss.network = s.network +","m and","some m : ChangeSettingsMessage | m.source = s.authorised_card","  ss.network = s.network + who",,,,,,2373.057125
