modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.*previous.c",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.~stored.univ.*parent",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.~stored.univ.*previous",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.~stored.univ.*samepath",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.~stored.univ.^conflict",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.~stored.univ.^parent",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.~stored.univ.^previous",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.~stored.univ.^samepath",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.~stored.univ.~conflict",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.~stored.univ.~content",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.~stored.univ.~name",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.~stored.univ.~parent",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.~stored.univ.~previous",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.~stored.univ.~samepath",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.~stored.univ.~stored",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.~stored.univ.~tree",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.~tree.*previous.univ",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.~tree.^previous.univ",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.~tree.univ",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.~tree.univ.*conflict",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.~tree.univ.*parent",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.~tree.univ.*previous",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.~tree.univ.*samepath",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.~tree.univ.^conflict",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.~tree.univ.^parent",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.~tree.univ.^previous",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.~tree.univ.^samepath",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.~tree.univ.~HEAD",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.~tree.univ.~conflict",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.~tree.univ.~content",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.~tree.univ.~current",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.~tree.univ.~heads",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.~tree.univ.~index",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.~tree.univ.~name",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.~tree.univ.~parent",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.~tree.univ.~previous",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.~tree.univ.~samepath",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.~tree.univ.~stored",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.~tree.univ.~tree",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.~tree.~previous.univ",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.*conflict.univ.^conflict",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.*conflict.univ.^parent",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.*conflict.univ.^previous",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.*conflict.univ.^samepath",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.*parent.univ.^conflict",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.*parent.univ.^previous",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.*previous.univ.^conflict",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.*previous.univ.^parent",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.*previous.univ.^previous",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.*previous.univ.^samepath",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.*samepath.univ.^conflict",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.*samepath.univ.^previous",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.^conflict.univ",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.^conflict.univ.*conflict",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.^conflict.univ.*parent",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.^conflict.univ.*previous",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.^conflict.univ.*samepath",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.^conflict.univ.^conflict",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.^conflict.univ.^parent",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.^conflict.univ.^previous",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.^conflict.univ.^samepath",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.^parent.univ.*conflict",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.^parent.univ.*previous",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.^parent.univ.^conflict",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.^parent.univ.^previous",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.^previous.univ",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.^previous.univ.*conflict",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.^previous.univ.*parent",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.^previous.univ.*previous",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.^previous.univ.*samepath",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.^previous.univ.^conflict",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.^previous.univ.^parent",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.^previous.univ.^previous",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.^previous.univ.^samepath",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.^samepath.univ.*conflict",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.^samepath.univ.*previous",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.^samepath.univ.^conflict",,,,,,9306.972917
