modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in *samepath.current.s",,,,,,11943.440667
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in ~tree.univ.current",false,false,false,true,false,11943.440667
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in ~tree.univ.heads",false,false,false,true,false,11943.440667
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in ~tree.univ.index",false,false,false,true,false,11943.440667
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in ~tree.univ.name",false,false,false,true,false,11943.440667
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in ~tree.univ.parent",false,false,false,true,false,11943.440667
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in ~tree.univ.previous",false,false,false,true,false,11943.440667
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in ~tree.univ.samepath",false,false,false,true,false,11943.440667
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in ~tree.univ.tree",false,false,false,true,false,11943.440667
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in *conflict.univ.~HEAD",false,false,false,true,false,11943.440667
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in *conflict.univ.~content",false,false,false,true,false,11943.440667
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in *conflict.univ.~current",true,true,false,true,false,11943.440667
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in *conflict.univ.~heads",false,false,false,true,false,11943.440667
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in *conflict.univ.~index",false,false,false,true,false,11943.440667
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in *conflict.univ.~name",true,true,false,false,false,11943.440667
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in *conflict.univ.~parent",false,false,false,true,false,11943.440667
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in *conflict.univ.~previous",false,false,false,true,false,11943.440667
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in *conflict.univ.~samepath",true,true,false,true,false,11943.440667
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in *conflict.univ.~stored",false,false,false,true,false,11943.440667
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in *conflict.univ.~tree",false,false,false,true,false,11943.440667
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in *parent.univ.~HEAD",false,false,false,true,false,11943.440667
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in *parent.univ.~conflict",false,false,false,true,false,11943.440667
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in *parent.univ.~content",false,false,false,true,false,11943.440667
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in *parent.univ.~current",true,true,false,true,false,11943.440667
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in *parent.univ.~heads",false,false,false,true,false,11943.440667
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in *parent.univ.~index",false,false,false,true,false,11943.440667
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in *parent.univ.~name",true,true,false,false,false,11943.440667
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in *parent.univ.~parent",false,false,false,true,false,11943.440667
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in *parent.univ.~previous",false,false,false,true,false,11943.440667
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in *parent.univ.~samepath",true,true,false,true,false,11943.440667
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in *parent.univ.~stored",false,false,false,true,false,11943.440667
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in *parent.univ.~tree",false,false,false,true,false,11943.440667
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in *previous.univ.~HEAD",false,false,false,true,false,11943.440667
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in *previous.univ.~conflict",false,false,false,true,false,11943.440667
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in *previous.univ.~content",false,false,false,true,false,11943.440667
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in *previous.univ.~current",true,true,false,true,false,11943.440667
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in *previous.univ.~heads",false,false,false,true,false,11943.440667
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in *previous.univ.~index",false,false,false,true,false,11943.440667
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in *previous.univ.~name",true,true,false,false,false,11943.440667
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in *previous.univ.~parent",false,false,false,true,false,11943.440667
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in *previous.univ.~samepath",true,true,false,true,false,11943.440667
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in *previous.univ.~stored",false,false,false,true,false,11943.440667
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in *previous.univ.~tree",false,false,false,true,false,11943.440667
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in *samepath.univ.~HEAD",false,false,false,true,false,11943.440667
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in *samepath.univ.~conflict",false,false,false,true,false,11943.440667
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in *samepath.univ.~content",false,false,false,true,false,11943.440667
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in *samepath.univ.~current",true,true,false,true,false,11943.440667
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in *samepath.univ.~heads",false,false,false,true,false,11943.440667
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in *samepath.univ.~index",false,false,false,true,false,11943.440667
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in *samepath.univ.~name",true,true,false,false,false,11943.440667
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in *samepath.univ.~parent",false,false,false,true,false,11943.440667
