modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + *previous.c",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~name.univ.~previous",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~name.univ.~samepath",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~name.univ.~stored",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~name.univ.~tree",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~parent.univ.*conflict",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~parent.univ.*previous",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~parent.univ.^conflict",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~parent.univ.^previous",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~parent.univ.~HEAD",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~parent.univ.~conflict",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~parent.univ.~content",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~parent.univ.~current",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~parent.univ.~heads",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~parent.univ.~index",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~parent.univ.~name",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~parent.univ.~previous",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~parent.univ.~stored",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~parent.univ.~tree",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~previous.univ",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~previous.univ.*conflict",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~previous.univ.*parent",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~previous.univ.*previous",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~previous.univ.*samepath",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~previous.univ.^conflict",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~previous.univ.^parent",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~previous.univ.^previous",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~previous.univ.^samepath",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~previous.univ.~HEAD",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~previous.univ.~conflict",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~previous.univ.~content",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~previous.univ.~current",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~previous.univ.~heads",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~previous.univ.~index",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~previous.univ.~name",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~previous.univ.~parent",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~previous.univ.~previous",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~previous.univ.~samepath",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~previous.univ.~stored",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~previous.univ.~tree",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~samepath.univ.*conflict",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~samepath.univ.*previous",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~samepath.univ.^conflict",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~samepath.univ.^previous",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~samepath.univ.~HEAD",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~samepath.univ.~conflict",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~samepath.univ.~content",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~samepath.univ.~current",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~samepath.univ.~heads",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~samepath.univ.~index",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~samepath.univ.~name",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~samepath.univ.~previous",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~samepath.univ.~stored",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~samepath.univ.~tree",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~stored.univ.*conflict",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~stored.univ.*parent",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~stored.univ.*previous",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~stored.univ.*samepath",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~stored.univ.^conflict",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~stored.univ.^parent",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~stored.univ.^previous",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~stored.univ.^samepath",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~stored.univ.~conflict",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~stored.univ.~content",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~stored.univ.~name",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~stored.univ.~parent",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~stored.univ.~previous",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~stored.univ.~samepath",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~stored.univ.~stored",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~stored.univ.~tree",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~tree.*previous.univ",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~tree.^previous.univ",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~tree.univ",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~tree.univ.*conflict",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~tree.univ.*parent",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~tree.univ.*previous",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~tree.univ.*samepath",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~tree.univ.^conflict",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~tree.univ.^parent",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~tree.univ.^previous",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~tree.univ.^samepath",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + ~tree.univ.~HEAD",,,,,,8761.595542
