modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((*extend)-extend)",true,true,false,false,false,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.(type.(univ.param))",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.(type.(univ.return))",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.(type.(univ.type))",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.(type.(~param))",true,true,false,false,false,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.(type.(~return))",true,true,false,false,false,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.(type.(~type))",true,true,false,false,false,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.(type.Type)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.(type.univ)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.(univ.(extend.extend))",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.(univ.(extend.fields))",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.(univ.(extend.id))",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.(univ.(extend.methods))",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.(univ.(extend.package))",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.(univ.(fields.acc))",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.(univ.(fields.id))",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.(univ.(fields.type))",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.(univ.(methods.acc))",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.(univ.(methods.b))",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.(univ.(methods.id))",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.(univ.(methods.param))",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.(univ.(methods.return))",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.(univ.(param&return))",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.(univ.(param+return))",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.(univ.(param-return))",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.(univ.(return-param))",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.(univ.acc)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.(univ.b)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.(univ.extend)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.(univ.fields)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.(univ.id)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.(univ.idClass)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.(univ.idClass2)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.(univ.idField)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.(univ.idMethod)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.(univ.methods)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.(univ.package)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.(univ.param)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.(univ.q)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.(univ.qField)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.(univ.return)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.(univ.type)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.(~(extend.extend))",true,true,false,false,false,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.(~(extend.fields))",true,true,false,false,false,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.(~(extend.id))",true,true,false,false,false,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.(~(extend.methods))",true,true,false,false,false,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.(~(extend.package))",true,true,false,false,false,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.(~(fields.acc))",true,true,false,false,false,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.(~(fields.id))",true,true,false,false,false,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.(~(fields.type))",true,true,false,false,false,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.(~(methods.acc))",true,true,false,false,false,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.(~(methods.b))",true,true,false,false,false,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.(~(methods.id))",true,true,false,false,false,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.(~(methods.param))",true,true,false,false,false,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.(~(methods.return))",true,true,false,false,false,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.(~(param&return))",true,true,false,false,false,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.(~(param+return))",true,true,false,false,false,7326.587208
