modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((*extend)-extend)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.(type.univ)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.(univ.(extend.extend))",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.(univ.(extend.fields))",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.(univ.(extend.id))",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.(univ.(extend.methods))",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.(univ.(extend.package))",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.(univ.(fields.acc))",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.(univ.(fields.id))",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.(univ.(fields.type))",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.(univ.(methods.acc))",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.(univ.(methods.b))",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.(univ.(methods.id))",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.(univ.(methods.param))",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.(univ.(methods.return))",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.(univ.(param&return))",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.(univ.(param+return))",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.(univ.(param-return))",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.(univ.(return-param))",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.(univ.acc)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.(univ.b)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.(univ.extend)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.(univ.fields)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.(univ.id)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.(univ.idClass)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.(univ.idClass2)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.(univ.idField)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.(univ.idMethod)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.(univ.methods)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.(univ.package)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.(univ.param)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.(univ.q)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.(univ.qField)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.(univ.return)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.(univ.type)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.(~(extend.extend))",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.(~(extend.fields))",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.(~(extend.id))",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.(~(extend.methods))",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.(~(extend.package))",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.(~(fields.acc))",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.(~(fields.id))",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.(~(fields.type))",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.(~(methods.acc))",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.(~(methods.b))",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.(~(methods.id))",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.(~(methods.param))",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.(~(methods.return))",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.(~(param&return))",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.(~(param+return))",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.(~(param-return))",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.(~(return-param))",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.(~acc)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.(~b)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.(~extend)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.(~fields)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.(~id)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.(~idClass)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.(~idClass2)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.(~idField)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.(~idMethod)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.(~methods)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.(~package)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.(~param)",,,,,,6802.205541
