modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((*extend)-extend)",false,false,false,true,false,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.(type.(Method.param))",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.(type.(Method.return))",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.(type.(univ.param))",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.(type.(univ.return))",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.(type.(univ.type))",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.(type.(~param))",false,false,false,true,false,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.(type.(~return))",false,false,false,true,false,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.(type.(~type))",false,false,false,true,false,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.(type.Type)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.(type.univ)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.(univ.(extend.extend))",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.(univ.(extend.fields))",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.(univ.(extend.id))",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.(univ.(extend.methods))",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.(univ.(extend.package))",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.(univ.(fields.acc))",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.(univ.(fields.id))",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.(univ.(fields.type))",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.(univ.(methods.acc))",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.(univ.(methods.b))",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.(univ.(methods.id))",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.(univ.(methods.param))",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.(univ.(methods.return))",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.(univ.(param&return))",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.(univ.(param+return))",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.(univ.(param-return))",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.(univ.(return-param))",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.(univ.acc)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.(univ.b)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.(univ.extend)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.(univ.fields)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.(univ.id)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.(univ.idClass)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.(univ.idClass2)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.(univ.idField)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.(univ.idMethod)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.(univ.methods)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.(univ.package)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.(univ.param)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.(univ.q)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.(univ.qField)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.(univ.return)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.(univ.type)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.(~(extend.extend))",false,false,false,true,false,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.(~(extend.fields))",false,false,false,true,false,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.(~(extend.id))",false,false,false,true,false,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.(~(extend.methods))",false,false,false,true,false,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.(~(extend.package))",false,false,false,true,false,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.(~(fields.acc))",false,false,false,true,false,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.(~(fields.id))",false,false,false,true,false,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.(~(fields.type))",false,false,false,true,false,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.(~(methods.acc))",false,false,false,true,false,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.(~(methods.b))",false,false,false,true,false,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.(~(methods.id))",false,false,false,true,false,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.(~(methods.param))",false,false,false,true,false,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.(~(methods.return))",false,false,false,true,false,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.(~(param&return))",false,false,false,true,false,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.(~(param+return))",false,false,false,true,false,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.(~(param-return))",false,false,false,true,false,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.(~(return-param))",false,false,false,true,false,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.(~acc)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.(~b)",false,false,false,true,false,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.(~extend)",false,false,false,true,false,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.(~fields)",false,false,false,true,false,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.(~id)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.(~idClass)",false,false,false,true,false,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.(~idClass2)",false,false,false,true,false,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.(~idField)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.(~idMethod)",false,false,false,true,false,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.(~methods)",false,false,false,true,false,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.(~package)",false,false,false,true,false,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.(~param)",false,false,false,true,false,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.(~q)",false,false,false,true,false,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.(~qField)",false,false,false,true,false,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.(~return)",false,false,false,true,false,7589.667833
