modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in (~b)",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in (~extend)",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in (~fields)",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in (~id)",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in (~idClass)",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in (~idClass2)",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in (~idField)",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in (~idMethod)",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in (~methods)",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in (~package)",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in (~param)",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in (~q)",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in (~qField)",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in (~return)",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in (~type)",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in acc",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in Accessibility",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in b",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in Body",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in Class",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in ClassId",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in ConstructorFieldInvocation",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in ConstructorMethodInvocation",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in extend",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in Field",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in FieldId",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in FieldInvocation",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in fields",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in Id",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in id",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in idClass",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in idClass2",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in idField",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in idMethod",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in Int",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in Int_",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in LiteralValue",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in Long_",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in Method",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in MethodId",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in MethodInvocation",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in methods",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in mi",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in none",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in Package",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in package",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in param",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in PrimitiveType",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in private_",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in protected",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in public",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in q",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in qField",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in qthis_",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in Qualifier",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in return",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in String",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in super_",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in this_",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in Type",,,,,,5637.143209
