modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.((*extend)-extend)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(q.(~q))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(q.(~qField))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(q.Qualifier)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(q.univ)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(qField.(FieldInvocation.qField))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(qField.(MethodInvocation.q))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(qField.(univ.q))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(qField.(univ.qField))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(qField.(~q))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(qField.(~qField))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(qField.Qualifier)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(qField.univ)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(Qualifier-(FieldInvocation.qField))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(Qualifier-(MethodInvocation.q))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(Qualifier-(univ.q))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(Qualifier-(univ.qField))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(return&(param-return))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(return&(return-param))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(return-param)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(return.(f1.type))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(return.(f2.type))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(return.(Field.type))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(return.(Method.param))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(return.(Method.return))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(return.(univ.param))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(return.(univ.return))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(return.(univ.type))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(return.(~param))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(return.(~return))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(return.(~type))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(return.Type)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(return.univ)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(Type-(f1.type))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(Type-(f2.type))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(Type-(Field.type))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(Type-(Method.param))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(Type-(Method.return))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(Type-(univ.param))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(Type-(univ.return))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(Type-(univ.type))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(type.(f1.type))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(type.(f2.type))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(type.(Field.type))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(type.(Method.param))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(type.(Method.return))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(type.(univ.param))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(type.(univ.return))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(type.(univ.type))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(type.(~param))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(type.(~return))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(type.(~type))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(type.Type)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(type.univ)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(univ.(extend.extend))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(univ.(extend.fields))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(univ.(extend.id))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(univ.(extend.methods))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(univ.(extend.package))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(univ.(fields.acc))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(univ.(fields.id))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(univ.(fields.type))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(univ.(methods.acc))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(univ.(methods.b))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(univ.(methods.id))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(univ.(methods.param))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(univ.(methods.return))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(univ.(param&return))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(univ.(param+return))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(univ.(param-return))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(univ.(return-param))",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(univ.acc)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(univ.b)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(univ.extend)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(univ.fields)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(univ.id)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(univ.idClass)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.(univ.idClass2)",,,,,,6563.645958
