modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.((*extend)-extend)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(univ.idField)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(univ.idMethod)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(univ.methods)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(univ.package)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(univ.param)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(univ.q)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(univ.qField)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(univ.return)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(univ.type)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(~(extend.extend))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(~(extend.fields))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(~(extend.id))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(~(extend.methods))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(~(extend.package))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(~(fields.acc))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(~(fields.id))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(~(fields.type))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(~(methods.acc))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(~(methods.b))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(~(methods.id))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(~(methods.param))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(~(methods.return))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(~(param&return))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(~(param+return))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(~(param-return))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(~(return-param))",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(~acc)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(~b)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(~extend)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(~fields)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(~id)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(~idClass)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(~idClass2)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(~idField)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(~idMethod)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(~methods)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(~package)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(~param)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(~q)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(~qField)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(~return)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.(~type)",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.acc",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.Accessibility",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.b",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.Body",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.Class",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.ClassId",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.ConstructorFieldInvocation",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.ConstructorMethodInvocation",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.extend",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.Field",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.FieldId",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.FieldInvocation",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.fields",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.Id",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.id",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.id1",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.idClass",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.idClass2",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.idField",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.idMethod",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.Int",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.Int_",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.LiteralValue",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.Long_",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.Method",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.MethodId",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.MethodInvocation",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.methods",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.none",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.Package",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.package",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.param",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.PrimitiveType",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.private_",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.protected",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.public",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.q",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.qField",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.qthis_",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.Qualifier",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.return",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.String",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.super_",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.this_",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.Type",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.type",,,,,,5906.397209
java_meta_model,completion/java_meta_model-complete.als,215,35,"all id1:ClassId | some c:Class | c.","id = id1","{}","all id1:ClassId | some c:Class | c.univ",,,,,,5906.397209
