modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((*extend)-extend)",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in (type.(univ.type))",true,true,false,false,true,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in (type.(~param))",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in (type.(~return))",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in (type.(~type))",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in (type.Type)",true,true,false,false,true,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in (type.univ)",true,true,false,false,true,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in (univ.(extend.extend))",true,true,false,false,true,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in (univ.(extend.fields))",true,true,false,false,true,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in (univ.(extend.id))",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in (univ.(extend.methods))",true,true,false,false,true,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in (univ.(extend.package))",true,true,false,false,true,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in (univ.(fields.acc))",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in (univ.(fields.id))",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in (univ.(fields.type))",true,true,true,false,true,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in (univ.(methods.acc))",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in (univ.(methods.b))",true,true,false,false,true,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in (univ.(methods.id))",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in (univ.(methods.param))",true,true,true,false,false,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in (univ.(methods.return))",true,true,true,false,true,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in (univ.(param&return))",true,true,true,false,true,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in (univ.(param+return))",true,true,true,false,false,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in (univ.(param-return))",true,true,true,false,true,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in (univ.(return-param))",true,true,true,false,true,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in (univ.acc)",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in (univ.b)",true,true,false,false,true,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in (univ.extend)",true,true,false,false,true,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in (univ.fields)",true,true,false,false,true,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in (univ.id)",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in (univ.idClass)",true,true,false,false,true,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in (univ.idClass2)",true,true,false,false,true,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in (univ.idField)",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in (univ.idMethod)",true,true,false,false,true,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in (univ.methods)",true,true,false,false,true,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in (univ.package)",true,true,false,false,true,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in (univ.param)",true,true,true,false,false,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in (univ.q)",true,true,false,false,true,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in (univ.qField)",true,true,false,false,true,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in (univ.return)",true,true,true,false,true,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in (univ.type)",true,true,true,false,true,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in (~(extend.extend))",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in (~(extend.fields))",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in (~(extend.id))",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in (~(extend.methods))",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in (~(extend.package))",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in (~(fields.acc))",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in (~(fields.id))",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in (~(fields.type))",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in (~(methods.acc))",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in (~(methods.b))",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in (~(methods.id))",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in (~(methods.param))",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in (~(methods.return))",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in (~(param&return))",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in (~(param+return))",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in (~(param-return))",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in (~(return-param))",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in (~acc)",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in (~b)",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in (~extend)",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in (~fields)",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in (~id)",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in (~idClass)",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in (~idClass2)",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in (~idField)",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in (~idMethod)",,,,,,9464.723583
