modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((*extend)-extend)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.(q.(FieldInvocation.qField))",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.(q.(MethodInvocation.q))",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.(q.(univ.q))",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.(q.(univ.qField))",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.(q.(~q))",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.(q.(~qField))",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.(q.Qualifier)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.(q.univ)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.(qField.(FieldInvocation.qField))",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.(qField.(MethodInvocation.q))",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.(qField.(univ.q))",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.(qField.(univ.qField))",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.(qField.(~q))",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.(qField.(~qField))",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.(qField.Qualifier)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.(qField.univ)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.(Qualifier-(FieldInvocation.qField))",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.(Qualifier-(MethodInvocation.q))",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.(Qualifier-(univ.q))",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.(Qualifier-(univ.qField))",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.(return&(param-return))",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.(return&(return-param))",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.(return-param)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.(return.(Field.type))",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.(return.(m.param))",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.(return.(m.return))",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.(return.(m1.param))",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.(return.(m1.return))",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.(return.(Method.param))",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.(return.(Method.return))",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.(return.(univ.param))",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.(return.(univ.return))",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.(return.(univ.type))",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.(return.(~param))",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.(return.(~return))",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.(return.(~type))",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.(return.Type)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.(return.univ)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.(Type-(Field.type))",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.(Type-(m.param))",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.(Type-(m.return))",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.(Type-(m1.param))",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.(Type-(m1.return))",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.(Type-(Method.param))",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.(Type-(Method.return))",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.(Type-(univ.param))",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.(Type-(univ.return))",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.(Type-(univ.type))",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.(type.(Field.type))",,,,,,6996.530708
