modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((*extend)-extend)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.(~(param&return))",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.(~(param+return))",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.(~(param-return))",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.(~(return-param))",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.(~acc)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.(~b)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.(~extend)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.(~fields)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.(~id)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.(~idClass)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.(~idClass2)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.(~idField)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.(~idMethod)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.(~methods)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.(~package)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.(~param)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.(~q)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.(~qField)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.(~return)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.(~type)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.acc",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.Accessibility",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.b",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.Body",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.Class",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.ClassId",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.ConstructorFieldInvocation",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.ConstructorMethodInvocation",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.extend",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.Field",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.FieldId",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.FieldInvocation",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.fields",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.Id",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.id",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idClass",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idClass2",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idField",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.Int",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.Int_",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.LiteralValue",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.Long_",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.m",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.Method",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.MethodId",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.MethodInvocation",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.methods",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.none",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.Package",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.package",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.param",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.PrimitiveType",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.private_",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.protected",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.public",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.q",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.qField",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.qthis_",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.Qualifier",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.return",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.String",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.super_",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.this_",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.Type",,,,,,6103.650125
