modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.((*extend)-extend)",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.(package.(Class.package))",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.(package.(univ.package))",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.(package.(~package))",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.(package.Package)",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.(package.univ)",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.(param&(param-return))",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.(param&(return-param))",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.(param&return)",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.(param+return)",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.(param-return)",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.(param.(Field.type))",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.(param.(Method.param))",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.(param.(Method.return))",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.(param.(univ.param))",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.(param.(univ.return))",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.(param.(univ.type))",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.(param.(~param))",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.(param.(~return))",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.(param.(~type))",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.(param.Type)",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.(param.univ)",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.(q.(FieldInvocation.qField))",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.(q.(MethodInvocation.q))",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.(q.(univ.q))",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.(q.(univ.qField))",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.(q.(~q))",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.(q.(~qField))",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.(q.Qualifier)",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.(q.univ)",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.(qField.(FieldInvocation.qField))",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.(qField.(MethodInvocation.q))",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.(qField.(univ.q))",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.(qField.(univ.qField))",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.(qField.(~q))",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.(qField.(~qField))",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.(qField.Qualifier)",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.(qField.univ)",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.(Qualifier-(FieldInvocation.qField))",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.(Qualifier-(MethodInvocation.q))",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.(Qualifier-(univ.q))",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.(Qualifier-(univ.qField))",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.(return&(param-return))",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.(return&(return-param))",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.(return-param)",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.(return.(Field.type))",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.(return.(Method.param))",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.(return.(Method.return))",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.(return.(univ.param))",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.(return.(univ.return))",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.(return.(univ.type))",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.(return.(~param))",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.(return.(~return))",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.(return.(~type))",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.(return.Type)",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.(return.univ)",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.(Type-(Field.type))",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.(Type-(Method.param))",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.(Type-(Method.return))",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.(Type-(univ.param))",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.(Type-(univ.return))",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.(Type-(univ.type))",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.(type.(Field.type))",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.(type.(Method.param))",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.(type.(Method.return))",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.(type.(univ.param))",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.(type.(univ.return))",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.(type.(univ.type))",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.(type.(~param))",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.(type.(~return))",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.(type.(~type))",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.(type.Type)",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.(type.univ)",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.(univ.(extend.extend))",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.(univ.(extend.fields))",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.(univ.(extend.id))",,,,,,6366.455166
