modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.((*extend)-extend)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(univ.(methods.b))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(univ.(methods.id))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(univ.(methods.param))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(univ.(methods.return))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(univ.(param&return))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(univ.(param+return))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(univ.(param-return))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(univ.(return-param))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(univ.acc)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(univ.b)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(univ.extend)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(univ.fields)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(univ.id)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(univ.idClass)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(univ.idClass2)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(univ.idField)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(univ.idMethod)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(univ.methods)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(univ.package)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(univ.param)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(univ.q)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(univ.qField)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(univ.return)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(univ.type)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(~(extend.extend))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(~(extend.fields))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(~(extend.id))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(~(extend.methods))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(~(extend.package))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(~(fields.acc))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(~(fields.id))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(~(fields.type))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(~(methods.acc))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(~(methods.b))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(~(methods.id))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(~(methods.param))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(~(methods.return))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(~(param&return))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(~(param+return))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(~(param-return))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(~(return-param))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(~acc)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(~b)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(~extend)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(~fields)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(~id)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(~idClass)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(~idClass2)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(~idField)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(~idMethod)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(~methods)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(~package)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(~param)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(~q)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(~qField)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(~return)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(~type)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.acc",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.Accessibility",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.b",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.Body",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.Class",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.ClassId",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.ConstructorFieldInvocation",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.ConstructorMethodInvocation",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.extend",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.Field",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.FieldId",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.FieldInvocation",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.fields",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.Id",,,,,,6126.487792
