modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.((*extend)-extend)",true,true,false,true,false,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(~(extend.extend))",true,true,false,true,false,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(~(extend.fields))",true,true,false,true,false,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(~(extend.id))",true,true,false,true,false,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(~(extend.methods))",true,true,false,true,false,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(~(extend.package))",true,true,false,true,false,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(~(fields.acc))",true,true,false,true,false,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(~(fields.id))",true,true,false,true,false,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(~(fields.type))",true,true,false,true,false,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(~(methods.acc))",true,true,false,true,false,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(~(methods.b))",true,true,false,true,false,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(~(methods.id))",true,true,false,true,false,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(~(methods.param))",true,true,false,true,false,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(~(methods.return))",true,true,false,true,false,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(~(param&return))",true,true,false,true,false,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(~(param+return))",true,true,false,true,false,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(~(param-return))",true,true,false,true,false,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(~(return-param))",true,true,false,true,false,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(~acc)",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(~b)",true,true,false,true,false,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(~extend)",true,true,false,true,false,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(~fields)",true,true,false,true,false,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(~id)",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(~idClass)",true,true,false,true,false,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(~idClass2)",true,true,false,true,false,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(~idField)",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(~idMethod)",true,true,false,true,false,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(~methods)",true,true,false,true,false,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(~package)",true,true,false,true,false,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(~param)",true,true,false,true,false,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(~q)",true,true,false,true,false,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(~qField)",true,true,false,true,false,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(~return)",true,true,false,true,false,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.(~type)",true,true,false,true,false,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.acc",true,true,false,true,false,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.Accessibility",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.b",true,true,false,true,false,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.Body",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.Class",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.ClassId",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.ConstructorFieldInvocation",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.ConstructorMethodInvocation",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.extend",true,true,false,true,false,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.f",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.Field",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.FieldId",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.FieldInvocation",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.fields",true,true,false,true,false,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.Id",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.id",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.idClass",true,true,false,true,false,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.idClass2",true,true,false,true,false,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.idField",true,true,false,true,false,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.idMethod",true,true,false,true,false,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.Int",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.Int_",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.LiteralValue",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.Long_",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.Method",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.MethodId",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.MethodInvocation",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.methods",true,true,false,true,false,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.none",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.Package",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.package",true,true,false,true,false,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.param",true,true,false,true,false,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.PrimitiveType",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.private_",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.protected",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.public",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.q",true,true,false,true,false,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.qField",true,true,false,true,false,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.qthis_",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.Qualifier",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.return",true,true,false,true,false,6982.887167
