modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((*extend)-extend)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.(univ.(methods.param))",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.(univ.(methods.return))",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.(univ.(param&return))",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.(univ.(param+return))",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.(univ.(param-return))",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.(univ.(return-param))",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.(univ.acc)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.(univ.b)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.(univ.extend)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.(univ.fields)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.(univ.id)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.(univ.idClass)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.(univ.idClass2)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.(univ.idField)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.(univ.idMethod)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.(univ.methods)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.(univ.package)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.(univ.param)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.(univ.q)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.(univ.qField)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.(univ.return)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.(univ.type)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.(~(extend.extend))",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.(~(extend.fields))",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.(~(extend.id))",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.(~(extend.methods))",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.(~(extend.package))",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.(~(fields.acc))",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.(~(fields.id))",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.(~(fields.type))",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.(~(methods.acc))",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.(~(methods.b))",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.(~(methods.id))",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.(~(methods.param))",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.(~(methods.return))",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.(~(param&return))",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.(~(param+return))",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.(~(param-return))",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.(~(return-param))",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.(~acc)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.(~b)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.(~extend)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.(~fields)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.(~id)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.(~idClass)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.(~idClass2)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.(~idField)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.(~idMethod)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.(~methods)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.(~package)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.(~param)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.(~q)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.(~qField)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.(~return)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.(~type)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.acc",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.Accessibility",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.b",,,,,,6327.673625
