modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.((*extend)-extend)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.(methods.Method)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.(methods.param)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.(methods.return)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.(methods.univ)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.(none->none)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.(none->none->none)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.(package&(extend.package))",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.(package+(extend.package))",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.(Package-(Class.package))",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.(package-(extend.package))",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.(Package-(univ.package))",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.(package.(Class.package))",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.(package.(univ.package))",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.(package.(~package))",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.(package.Package)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.(package.univ)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.(param&(param-return))",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.(param&(return-param))",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.(param&return)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.(param+return)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.(param-return)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.(param.(Field.type))",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.(param.(m.param))",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.(param.(m.return))",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.(param.(m1.param))",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.(param.(m1.return))",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.(param.(Method.param))",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.(param.(Method.return))",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.(param.(Type-t1))",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.(param.(univ.param))",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.(param.(univ.return))",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.(param.(univ.type))",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.(param.(~param))",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.(param.(~return))",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.(param.(~type))",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.(param.t1)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.(param.Type)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.(param.univ)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.(q.(FieldInvocation.qField))",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.(q.(MethodInvocation.q))",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.(q.(univ.q))",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.(q.(univ.qField))",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.(q.(~q))",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.(q.(~qField))",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.(q.Qualifier)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.(q.univ)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.(qField.(FieldInvocation.qField))",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.(qField.(MethodInvocation.q))",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.(qField.(univ.q))",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.(qField.(univ.qField))",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.(qField.(~q))",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.(qField.(~qField))",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.(qField.Qualifier)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.(qField.univ)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.(Qualifier-(FieldInvocation.qField))",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.(Qualifier-(MethodInvocation.q))",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.(Qualifier-(univ.q))",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.(Qualifier-(univ.qField))",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.(return&(param-return))",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.(return&(return-param))",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.(return-param)",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.(return.(Field.type))",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.(return.(m.param))",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.(return.(m.return))",,,,,,7421.082333
java_meta_model,completion/java_meta_model-complete.als,256,60,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.","param = t1 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.(return.(m1.param))",,,,,,7421.082333
