modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(univ.extend)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(univ.fields)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(univ.id)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(univ.idClass)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(univ.idClass2)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(univ.idField)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(univ.idMethod)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(univ.methods)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(univ.package)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(univ.param)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(univ.q)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(univ.qField)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(univ.return)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(univ.type)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(~(extend.extend))",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(~(extend.fields))",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(~(extend.id))",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(~(extend.methods))",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(~(extend.package))",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(~(fields.acc))",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(~(fields.id))",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(~(fields.type))",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(~(methods.acc))",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(~(methods.b))",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(~(methods.id))",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(~(methods.param))",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(~(methods.return))",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(~(param&return))",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(~(param+return))",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(~(param-return))",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(~(return-param))",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(~acc)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(~b)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(~extend)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(~fields)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(~id)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(~idClass)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(~idClass2)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(~idField)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(~idMethod)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(~methods)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(~package)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(~param)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(~q)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(~qField)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(~return)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.(~type)",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.acc",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.Accessibility",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.b",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.Body",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.Class",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.ClassId",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.ConstructorFieldInvocation",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.ConstructorMethodInvocation",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.extend",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.Field",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.FieldId",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.FieldInvocation",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.Id",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.id",,,,,,5646.595666
java_meta_model,completion/java_meta_model-complete.als,177,49,"some c1,c2: Class, m1:c1.methods, f:c2.","fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.idClass",,,,,,5646.595666
