modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((*extend)-extend)",,,,,,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in (univ.qField)",true,true,true,false,false,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in (univ.return)",true,true,true,false,false,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in (univ.type)",true,true,true,false,false,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in (~(extend.extend))",,,,,,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in (~(extend.fields))",,,,,,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in (~(extend.id))",,,,,,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in (~(extend.methods))",,,,,,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in (~(extend.package))",,,,,,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in (~(fields.acc))",,,,,,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in (~(fields.id))",,,,,,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in (~(fields.type))",,,,,,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in (~(methods.acc))",,,,,,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in (~(methods.b))",,,,,,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in (~(methods.id))",,,,,,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in (~(methods.param))",,,,,,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in (~(methods.return))",,,,,,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in (~(param&return))",,,,,,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in (~(param+return))",,,,,,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in (~(param-return))",,,,,,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in (~(return-param))",,,,,,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in (~acc)",,,,,,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in (~b)",,,,,,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in (~extend)",,,,,,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in (~fields)",,,,,,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in (~id)",,,,,,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in (~idClass)",,,,,,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in (~idClass2)",,,,,,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in (~idField)",,,,,,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in (~idMethod)",,,,,,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in (~methods)",,,,,,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in (~package)",,,,,,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in (~param)",,,,,,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in (~q)",,,,,,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in (~qField)",,,,,,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in (~return)",,,,,,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in (~type)",,,,,,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in acc",,,,,,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in Accessibility",true,true,true,false,false,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in b",,,,,,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in Body",true,true,true,false,false,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c",true,true,true,false,false,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in Class",true,true,true,false,false,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ClassId",true,true,true,false,false,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ConstructorFieldInvocation",true,true,true,false,false,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ConstructorMethodInvocation",true,true,true,false,false,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in extend",,,,,,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in Field",true,true,false,false,true,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in FieldId",true,true,true,false,false,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in FieldInvocation",true,true,true,false,false,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in fields",,,,,,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in Id",true,true,true,false,false,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in id",,,,,,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in idClass",,,,,,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in idClass2",,,,,,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in idField",,,,,,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in idMethod",,,,,,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in Int",true,true,true,false,false,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in Int_",true,true,true,false,false,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in LiteralValue",true,true,true,false,false,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in Long_",true,true,true,false,false,9927.637375
