modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((*extend)-extend)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.(univ.idClass)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.(univ.idClass2)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.(univ.idField)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.(univ.idMethod)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.(univ.methods)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.(univ.package)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.(univ.param)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.(univ.q)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.(univ.qField)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.(univ.return)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.(univ.type)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.(~(extend.extend))",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.(~(extend.fields))",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.(~(extend.id))",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.(~(extend.methods))",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.(~(extend.package))",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.(~(fields.acc))",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.(~(fields.id))",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.(~(fields.type))",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.(~(methods.acc))",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.(~(methods.b))",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.(~(methods.id))",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.(~(methods.param))",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.(~(methods.return))",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.(~(param&return))",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.(~(param+return))",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.(~(param-return))",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.(~(return-param))",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.(~acc)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.(~b)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.(~extend)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.(~fields)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.(~id)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.(~idClass)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.(~idClass2)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.(~idField)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.(~idMethod)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.(~methods)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.(~package)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.(~param)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.(~q)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.(~qField)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.(~return)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.(~type)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.acc",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.Accessibility",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.b",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.Body",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.Class",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.ClassId",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.ConstructorFieldInvocation",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.ConstructorMethodInvocation",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.extend",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.Field",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.FieldId",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.FieldInvocation",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.fields",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.Id",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.id",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.idClass",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.idClass2",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.idField",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.idMethod",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.Int",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.Int_",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.LiteralValue",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.Long_",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.m",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.Method",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.MethodId",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.MethodInvocation",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.methods",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.none",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.Package",,,,,,6050.7225
