modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.((*extend)-extend)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(univ.extend)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(univ.fields)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(univ.id)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(univ.idClass)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(univ.idClass2)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(univ.idField)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(univ.idMethod)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(univ.methods)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(univ.package)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(univ.param)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(univ.q)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(univ.qField)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(univ.return)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(univ.type)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(~(extend.extend))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(~(extend.fields))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(~(extend.id))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(~(extend.methods))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(~(extend.package))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(~(fields.acc))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(~(fields.id))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(~(fields.type))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(~(methods.acc))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(~(methods.b))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(~(methods.id))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(~(methods.param))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(~(methods.return))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(~(param&return))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(~(param+return))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(~(param-return))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(~(return-param))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(~acc)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(~b)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(~extend)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(~fields)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(~id)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(~idClass)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(~idClass2)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(~idField)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(~idMethod)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(~methods)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(~package)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(~param)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(~q)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(~qField)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(~return)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(~type)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.acc",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.Accessibility",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.b",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.Body",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.Class",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.ClassId",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.ConstructorFieldInvocation",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.ConstructorMethodInvocation",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.extend",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.f",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.Field",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.FieldId",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.FieldInvocation",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.fields",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.Id",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.id",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.idClass",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.idClass2",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.idField",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.idMethod",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.Int",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.Int_",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.LiteralValue",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.Long_",,,,,,6030.19875
