modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.(type.(univ.param))",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.(type.(univ.return))",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.(type.(univ.type))",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.(type.(~param))",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.(type.(~return))",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.(type.(~type))",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.(type.Type)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.(type.univ)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.(univ.(extend.extend))",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.(univ.(extend.fields))",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.(univ.(extend.id))",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.(univ.(extend.methods))",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.(univ.(extend.package))",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.(univ.(fields.acc))",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.(univ.(fields.id))",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.(univ.(fields.type))",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.(univ.(methods.acc))",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.(univ.(methods.b))",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.(univ.(methods.id))",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.(univ.(methods.param))",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.(univ.(methods.return))",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.(univ.(param&return))",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.(univ.(param+return))",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.(univ.(param-return))",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.(univ.(return-param))",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.(univ.acc)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.(univ.b)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.(univ.extend)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.(univ.fields)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.(univ.id)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.(univ.idClass)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.(univ.idClass2)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.(univ.idField)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.(univ.idMethod)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.(univ.methods)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.(univ.package)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.(univ.param)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.(univ.q)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.(univ.qField)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.(univ.return)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.(univ.type)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.(~(extend.extend))",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.(~(extend.fields))",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.(~(extend.id))",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.(~(extend.methods))",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.(~(extend.package))",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.(~(fields.acc))",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.(~(fields.id))",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.(~(fields.type))",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.(~(methods.acc))",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.(~(methods.b))",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.(~(methods.id))",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.(~(methods.param))",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.(~(methods.return))",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.(~(param&return))",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.(~(param+return))",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.(~(param-return))",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.(~(return-param))",,,,,,5628.807959
