modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.((*extend)-extend)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(univ.extend)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(univ.fields)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(univ.id)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(univ.idClass)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(univ.idClass2)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(univ.idField)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(univ.idMethod)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(univ.methods)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(univ.package)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(univ.param)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(univ.q)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(univ.qField)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(univ.return)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(univ.type)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(~(extend.extend))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(~(extend.fields))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(~(extend.id))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(~(extend.methods))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(~(extend.package))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(~(fields.acc))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(~(fields.id))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(~(fields.type))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(~(methods.acc))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(~(methods.b))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(~(methods.id))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(~(methods.param))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(~(methods.return))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(~(param&return))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(~(param+return))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(~(param-return))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(~(return-param))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(~acc)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(~b)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(~extend)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(~fields)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(~id)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(~idClass)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(~idClass2)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(~idField)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(~idMethod)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(~methods)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(~package)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(~param)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(~q)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(~qField)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(~return)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(~type)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.acc",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.Accessibility",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.b",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.Body",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.Class",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.ClassId",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.ConstructorFieldInvocation",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.ConstructorMethodInvocation",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.extend",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.Field",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.FieldId",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.FieldInvocation",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.fields",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.Id",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.id",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.idClass",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.idClass2",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.idField",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.idMethod",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.Int",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.Int_",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.LiteralValue",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.Long_",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.m",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.Method",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.MethodId",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.MethodInvocation",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.methods",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.none",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.Package",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.package",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.param",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.PrimitiveType",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.private_",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.protected",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.public",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.q",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.qField",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.qthis_",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.Qualifier",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.return",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.String",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.super_",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.this_",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.Type",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.type",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.univ",,,,,,5958.950875
