modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.((*extend)-extend)",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.(return.(univ.type))",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.(return.(~param))",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.(return.(~return))",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.(return.(~type))",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.(return.Type)",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.(return.univ)",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.(Type-(Field.type))",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.(Type-(m.param))",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.(Type-(m.return))",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.(Type-(Method.param))",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.(Type-(Method.return))",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.(Type-(univ.param))",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.(Type-(univ.return))",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.(Type-(univ.type))",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.(type.(Field.type))",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.(type.(m.param))",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.(type.(m.return))",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.(type.(Method.param))",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.(type.(Method.return))",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.(type.(univ.param))",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.(type.(univ.return))",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.(type.(univ.type))",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.(type.(~param))",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.(type.(~return))",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.(type.(~type))",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.(type.Type)",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.(type.univ)",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.(univ.(extend.extend))",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.(univ.(extend.fields))",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.(univ.(extend.id))",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.(univ.(extend.methods))",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.(univ.(extend.package))",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.(univ.(fields.acc))",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.(univ.(fields.id))",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.(univ.(fields.type))",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.(univ.(methods.acc))",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.(univ.(methods.b))",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.(univ.(methods.id))",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.(univ.(methods.param))",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.(univ.(methods.return))",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.(univ.(param&return))",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.(univ.(param+return))",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.(univ.(param-return))",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.(univ.(return-param))",,,,,,6504.570625
