modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ((*extend)-extend)",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (univ.type)",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (~(extend.extend))",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (~(extend.fields))",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (~(extend.id))",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (~(extend.methods))",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (~(extend.package))",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (~(fields.acc))",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (~(fields.id))",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (~(fields.type))",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (~(methods.acc))",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (~(methods.b))",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (~(methods.id))",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (~(methods.param))",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (~(methods.return))",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (~(param&return))",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (~(param+return))",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (~(param-return))",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (~(return-param))",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (~acc)",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (~b)",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (~extend)",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (~fields)",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (~id)",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (~idClass)",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (~idClass2)",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (~idField)",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (~idMethod)",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (~methods)",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (~package)",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (~param)",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (~q)",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (~qField)",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (~return)",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in (~type)",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in acc",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in Accessibility",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in b",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in Body",true,true,false,false,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in Class",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ClassId",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ConstructorFieldInvocation",true,true,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in ConstructorMethodInvocation",true,true,true,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in extend",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in Field",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in FieldId",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in FieldInvocation",true,true,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in fields",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in Id",true,false,false,true,true,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in id",,,,,,9854.739875
java_meta_model,completion/java_meta_model-complete.als,290,58,"one m: Method | m.acc = public  && #m.param = 0 && m.b in","MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in id1",,,,,,9854.739875
